transcript_id,transcript_position,score
ENST00000442744,523,0.71685565
ENST00000442744,598,0.96508634
ENST00000442819,1485,0.24119844
ENST00000442819,1774,5.07679e-06
ENST00000442819,1791,0.012837203
ENST00000442819,1797,0.023383662
ENST00000442819,1944,5.2533756e-05
ENST00000442819,1967,0.049733408
ENST00000442819,2002,0.0009354014
ENST00000442819,2041,6.954717e-05
ENST00000442908,116,0.07790769
ENST00000442908,175,0.42584518
ENST00000442908,205,0.1252339
ENST00000442908,259,3.9112674e-05
ENST00000442908,301,0.865348
ENST00000442908,345,0.36815152
ENST00000442908,389,0.047090884
ENST00000442908,416,0.13055144
ENST00000442908,463,0.49012944
ENST00000443003,42,0.122533746
ENST00000443003,129,0.35360533
ENST00000443003,154,0.5697721
ENST00000443003,167,0.49277836
ENST00000443003,222,0.21179345
ENST00000443003,271,1.7218559e-06
ENST00000443003,396,0.14111678
ENST00000443003,406,0.00020928697
ENST00000443003,454,0.016604431
ENST00000443003,466,0.035823714
ENST00000443003,499,4.6043988e-05
ENST00000443003,523,1.1520586e-05
ENST00000443003,550,0.0044202534
ENST00000443003,653,0.10446862
ENST00000443003,744,0.045969088
ENST00000443003,771,0.95249784
ENST00000443003,817,0.114698574
ENST00000443003,874,0.0473697
ENST00000443003,901,0.12205074
ENST00000443003,955,0.7838682
ENST00000443003,1020,0.0052777156
ENST00000443006,568,0.019192653
ENST00000443006,811,0.10513965
ENST00000443006,912,0.027567385
ENST00000443006,995,0.23357953
ENST00000443006,1036,0.013166656
ENST00000442998,291,0.06395574
ENST00000442998,388,0.10091589
ENST00000442998,437,0.2680318
ENST00000442998,568,0.07789927
ENST00000442998,582,0.06351879
ENST00000442998,864,0.39728612
ENST00000442998,989,0.045867935
ENST00000442998,1001,0.9537728
ENST00000442998,1208,0.19736226
ENST00000442998,1249,5.155264e-07
ENST00000442998,1266,0.19622429
ENST00000442998,1442,0.18446699
ENST00000442998,1448,0.11094295
ENST00000442998,1582,0.29158437
ENST00000442998,1630,0.0014988597
ENST00000442998,1645,0.26688397
ENST00000442998,1814,0.08184766
ENST00000442998,1829,0.7825231
ENST00000442998,1895,0.13762097
ENST00000442998,1979,0.4299796
ENST00000442998,1994,0.41219786
ENST00000442998,2054,0.06316793
ENST00000442998,2190,0.061456915
ENST00000443673,238,0.024127703
ENST00000443673,250,0.14371121
ENST00000443673,269,0.27224886
ENST00000443673,307,0.0052229427
ENST00000443673,319,4.0933096e-06
ENST00000443673,338,0.02926468
ENST00000443673,346,0.02521504
ENST00000443673,364,0.66479474
ENST00000443673,469,0.017662479
ENST00000443673,502,0.69830275
ENST00000443673,532,0.14907835
ENST00000443673,605,0.009579425
ENST00000443673,689,0.048595674
ENST00000443673,834,0.0042128004
ENST00000443673,867,0.034749918
ENST00000443585,208,0.016870921
ENST00000443585,269,0.36705634
ENST00000443585,328,1.2780166e-06
ENST00000443585,343,2.7244734e-05
ENST00000443585,353,9.5362615e-05
ENST00000443585,365,0.061650068
ENST00000443585,424,0.011619111
ENST00000443585,457,1.1787477e-05
ENST00000443585,465,0.014905587
ENST00000443585,536,0.011808846
ENST00000443585,557,0.0061889677
ENST00000443585,608,1.0306165e-07
ENST00000443585,652,0.00022789463
ENST00000443585,672,0.60881567
ENST00000443585,696,0.06655255
ENST00000443585,704,9.676381e-07
ENST00000443585,708,0.22476716
ENST00000443585,754,0.003126178
ENST00000443585,836,1.8686804e-06
ENST00000443585,859,0.4879816
ENST00000443585,890,0.0021326593
ENST00000443585,1049,0.06302143
ENST00000443585,1083,0.051563922
ENST00000443953,54,0.08336241
ENST00000443953,337,0.003116568
ENST00000443953,342,0.002810291
ENST00000443953,367,0.098658055
ENST00000443953,372,0.0031181788
ENST00000443953,408,0.20579968
ENST00000443953,498,1.0677216e-05
ENST00000443953,559,0.011823523
ENST00000443953,569,0.0086211655
ENST00000443953,624,0.108453855
ENST00000443953,645,0.042184077
ENST00000443953,673,0.02788941
ENST00000443953,687,0.00029806443
ENST00000443953,712,0.00057392643
ENST00000443953,726,0.31556404
ENST00000443953,740,0.3609278
ENST00000443953,748,0.07738169
ENST00000443953,793,0.38449192
ENST00000443953,807,0.32799032
ENST00000443953,884,0.0040399516
ENST00000443953,931,0.2858882
ENST00000443953,942,0.02274268
ENST00000443953,1015,0.022479692
ENST00000443953,1055,0.7747346
ENST00000443953,1097,0.059142783
ENST00000443953,1182,7.1524926e-05
ENST00000443953,1353,0.027167622
ENST00000443953,1381,0.000615677
ENST00000443953,1402,0.35651755
ENST00000443953,1415,0.0015629043
ENST00000443953,1437,0.36402988
ENST00000443953,1549,0.085440315
ENST00000443953,1591,0.12960729
ENST00000443953,1640,0.019005116
ENST00000443953,1687,0.015743166
ENST00000443953,1703,0.3114465
ENST00000443953,1737,0.006950045
ENST00000443953,1785,0.029731689
ENST00000443953,1791,0.12870662
ENST00000443953,1889,0.19151643
ENST00000443953,1893,0.1942982
ENST00000443953,1945,0.1199393
ENST00000443953,2002,0.001909557
ENST00000443953,2030,0.037692603
ENST00000443953,2056,0.15993531
ENST00000443953,2121,0.4455969
ENST00000443953,2136,0.0069076405
ENST00000443953,2148,0.0016134774
ENST00000443953,2166,0.083208516
ENST00000443649,854,0.123658985
ENST00000443649,874,0.13437809
ENST00000443649,903,0.0010439915
ENST00000443649,937,0.106932044
ENST00000443649,950,0.046011712
ENST00000443649,974,0.000110172004
ENST00000443649,1061,7.1566334e-05
ENST00000443649,1091,0.00050286803
ENST00000443649,1148,0.05397512
ENST00000443649,1247,0.0015038486
ENST00000443649,1255,0.0015337135
ENST00000443649,1280,0.0026292284
ENST00000443649,1292,0.031622037
ENST00000443649,1337,0.68175673
ENST00000443649,1361,0.0007344472
ENST00000443649,1390,0.029056972
ENST00000443649,1433,0.0017651519
ENST00000443649,1475,0.012609188
ENST00000443649,1616,0.69344234
ENST00000443649,1719,0.0642516
ENST00000443649,1756,3.0325114e-07
ENST00000443649,1882,0.0001726341
ENST00000443649,1969,0.0036188406
ENST00000443649,2044,0.21478741
ENST00000443649,2068,4.0388642e-07
ENST00000443649,2128,7.3785915e-05
ENST00000444053,1446,0.084816344
ENST00000444376,2495,0.0055990005
ENST00000444376,2567,0.0006756845
ENST00000444376,2691,0.6765962
ENST00000444376,2750,0.14115213
ENST00000444376,2759,0.013768649
ENST00000444376,2875,0.54400325
ENST00000444449,790,0.100097604
ENST00000444449,1141,0.00027797744
ENST00000444449,1234,0.022364914
ENST00000444449,1456,0.81095195
ENST00000444449,1469,0.01399986
ENST00000444449,1529,0.93629265
ENST00000444449,1852,0.5113393
ENST00000444449,2061,0.9553399
ENST00000444449,2140,0.086082436
ENST00000444449,2184,0.7074535
ENST00000444760,294,0.009063118
ENST00000444760,318,0.0043420047
ENST00000444760,395,0.20948015
ENST00000444760,530,0.42291042
ENST00000444760,552,0.3289794
ENST00000444760,593,0.56078976
ENST00000444760,817,0.40378067
ENST00000444836,3597,0.41113135
ENST00000444836,3640,0.771105
ENST00000444836,3661,0.41052252
ENST00000444836,3679,0.057029553
ENST00000444836,3729,0.017043822
ENST00000444836,3740,0.0317014
ENST00000444836,3822,0.34913498
ENST00000444836,3848,0.0004109118
ENST00000444836,4080,0.92417556
ENST00000444836,4094,0.010926577
ENST00000444836,4139,0.01006909
ENST00000444836,4235,0.008582
ENST00000444836,4328,0.029103588
ENST00000444836,4373,0.000976315
ENST00000444836,4418,0.01775618
ENST00000444974,580,0.17490497
ENST00000444974,639,0.10188331
ENST00000445061,3594,7.732848e-05
ENST00000445061,3675,0.44790378
ENST00000445061,3713,0.003503788
ENST00000445061,3777,0.18585676
ENST00000445061,3798,0.04374043
ENST00000445061,3949,0.120072186
ENST00000445560,420,0.0033187033
ENST00000445560,471,0.06730757
ENST00000445560,495,0.000363412
ENST00000445560,528,0.05076113
ENST00000445560,630,0.39939567
ENST00000445560,721,0.000435703
ENST00000445560,796,0.025029946
ENST00000445560,894,0.3061151
ENST00000445593,917,0.025988847
ENST00000445593,1113,0.0054812185
ENST00000445593,1129,0.46615204
ENST00000445593,1140,0.12996554
ENST00000445593,1284,0.03213046
ENST00000445593,1296,0.42979783
ENST00000445593,1332,0.6016493
ENST00000445593,1451,0.16922668
ENST00000445593,1485,0.70910525
ENST00000445593,1512,0.7078416
ENST00000445593,1548,0.00024067317
ENST00000445593,1669,0.009882165
ENST00000445593,1678,0.033680234
ENST00000445593,1780,0.009043632
ENST00000445593,1810,0.0801917
ENST00000445593,1826,0.072363906
ENST00000445593,1873,0.000185611
ENST00000445593,1892,0.39282033
ENST00000445593,1912,0.15007947
ENST00000445593,1998,0.016478613
ENST00000445593,2009,0.20457745
ENST00000445593,2042,0.39370066
ENST00000445593,2047,5.766501e-05
ENST00000445593,2058,0.018992623
ENST00000445593,2152,0.51171684
ENST00000445593,2166,0.00015588528
ENST00000445593,2214,0.035312507
ENST00000445593,2247,0.019865751
ENST00000445593,2258,0.021759707
ENST00000445593,2286,0.0023886124
ENST00000445593,2296,0.0012715688
ENST00000445593,2446,0.8548807
ENST00000445593,2491,8.554973e-06
ENST00000445593,2544,0.8251689
ENST00000445593,2580,0.018075148
ENST00000445593,2631,0.16189967
ENST00000445593,2739,0.0016856919
ENST00000445193,533,0.042102173
ENST00000445193,603,0.0001194101
ENST00000445193,678,0.0854741
ENST00000445193,770,0.5918827
ENST00000445193,857,0.05965315
ENST00000445193,967,0.17452677
ENST00000445193,1053,0.9477116
ENST00000445193,1080,2.7055519e-06
ENST00000445193,1194,0.72754765
ENST00000445755,276,0.009670349
ENST00000445755,363,0.012128486
ENST00000445755,441,0.19084284
ENST00000445755,598,0.006856783
ENST00000445755,606,0.6712932
ENST00000445755,723,0.836921
ENST00000445736,56,0.1738189
ENST00000445736,87,0.007621859
ENST00000445736,137,0.72091895
ENST00000445736,352,0.6750493
ENST00000445736,385,0.40950906
ENST00000445736,400,0.092662156
ENST00000445736,409,0.0078418115
ENST00000445736,472,0.118921846
ENST00000445736,511,0.013467811
ENST00000445736,546,0.01614519
ENST00000445736,588,0.045338765
ENST00000445736,633,0.010891258
ENST00000445736,772,0.9839963
ENST00000445736,811,0.007601243
ENST00000445736,889,0.023680048
ENST00000445736,910,0.9234017
ENST00000445736,916,0.00036558273
ENST00000445736,931,0.55169654
ENST00000445736,959,0.00025642023
ENST00000445736,970,0.8565731
ENST00000445736,982,0.31833604
ENST00000445736,1032,0.023479484
ENST00000445736,1195,0.5405046
ENST00000445736,1270,0.22731921
ENST00000445736,1294,0.018838545
ENST00000445736,1363,0.67828906
ENST00000445736,1384,0.83406824
ENST00000445736,1446,0.082505226
ENST00000445736,1570,0.7011151
ENST00000445736,1644,0.028593533
ENST00000445736,1690,0.08988161
ENST00000445736,1912,0.59455407
ENST00000445736,1930,0.5982784
ENST00000445736,2026,0.0004823566
ENST00000445736,2042,0.9801791
ENST00000445736,2179,0.9666008
ENST00000445736,2188,0.9387865
ENST00000445736,2196,0.96521336
ENST00000445736,2266,0.0016768295
ENST00000445736,2447,0.0024367052
ENST00000446533,1275,0.03234649
ENST00000446533,1295,0.625355
ENST00000446533,1349,0.9902484
ENST00000446533,1386,0.87898344
ENST00000446533,1391,0.011832007
ENST00000446533,1418,0.002191792
ENST00000446533,1581,0.94359756
ENST00000446533,1647,0.977775
ENST00000446922,96,0.77843475
ENST00000446922,179,0.020183844
ENST00000446922,229,0.005523439
ENST00000446922,255,0.00042851508
ENST00000446922,263,0.09555422
ENST00000446922,316,0.016194316
ENST00000446922,365,0.18867931
ENST00000446922,380,0.038657952
ENST00000446922,437,0.039345596
ENST00000446922,489,0.55290854
ENST00000446922,513,0.05328812
ENST00000446922,588,0.00017971588
ENST00000446922,600,0.66921115
ENST00000446922,723,0.051316652
ENST00000446922,902,0.024672136
ENST00000446922,1078,0.11963782
ENST00000446987,29,0.025812468
ENST00000446987,136,0.0112568205
ENST00000446987,239,0.05177924
ENST00000446987,367,0.008589321
ENST00000446987,420,0.83176446
ENST00000446987,454,0.008384951
ENST00000446987,464,0.04092005
ENST00000446987,472,0.43392995
ENST00000446987,505,0.018975714
ENST00000446987,651,0.0012364091
ENST00000446987,696,0.052361295
ENST00000446987,728,0.36216727
ENST00000446987,738,0.0008745501
ENST00000446987,847,0.35752252
ENST00000446987,1017,0.024670027
ENST00000446987,1136,0.24039388
ENST00000446987,1149,7.0818974e-06
ENST00000446987,1169,0.006206728
ENST00000446987,1233,0.34446397
ENST00000446987,1322,0.25792655
ENST00000446987,1394,0.023118151
ENST00000446987,1407,0.08109234
ENST00000446987,1419,0.63693714
ENST00000446987,1440,0.0015000263
ENST00000446987,1491,0.024536386
ENST00000446987,1593,0.17151098
ENST00000446987,1633,0.041453432
ENST00000446987,1715,0.9429967
ENST00000446987,1750,0.028434236
ENST00000446987,1754,0.9660798
ENST00000446987,1824,0.006638451
ENST00000447282,301,0.05368975
ENST00000447282,308,0.024562383
ENST00000447282,313,0.05053411
ENST00000447282,338,0.092430145
ENST00000447282,354,0.018152606
ENST00000447282,538,0.53301346
ENST00000447282,579,0.042211473
ENST00000447282,583,0.0033015653
ENST00000447282,594,0.0023310003
ENST00000447282,611,0.10248952
ENST00000447282,634,0.021668363
ENST00000447282,829,0.14657807
ENST00000447282,854,0.4284542
ENST00000447282,884,0.10000139
ENST00000447282,958,0.008459323
ENST00000447282,986,0.0016112506
ENST00000447282,1118,0.0020729918
ENST00000447282,1132,0.744822
ENST00000447282,1233,0.40238735
ENST00000447282,1359,0.0209467
ENST00000447282,1430,0.7015133
ENST00000447282,1705,0.65010595
ENST00000447337,323,0.095892236
ENST00000447337,394,0.0048081097
ENST00000447337,462,0.06624386
ENST00000447337,661,5.1864252e-05
ENST00000447337,746,0.5089233
ENST00000447574,1195,0.10482294
ENST00000447574,1239,0.37583113
ENST00000447574,1353,0.11744179
ENST00000447619,40,0.6187242
ENST00000447619,217,0.25654483
ENST00000447619,320,0.00079774036
ENST00000447619,360,0.14646442
ENST00000447619,436,0.1442752
ENST00000447654,44,0.37808678
ENST00000447654,603,0.20720363
ENST00000447654,656,0.020658486
ENST00000447654,685,0.009174684
ENST00000447654,702,0.0009932243
ENST00000447654,711,0.0018154123
ENST00000447654,734,1.2924161e-05
ENST00000447654,746,0.005891242
ENST00000447654,755,0.093059145
ENST00000447654,812,0.02582156
ENST00000447654,861,0.29083163
ENST00000447654,866,0.0052132895
ENST00000447654,1086,0.037279993
ENST00000447654,1095,0.0003988892
ENST00000447654,1152,0.00059650186
ENST00000447654,1362,0.04577409
ENST00000447654,1433,0.07915024
ENST00000447654,1626,0.0025093837
ENST00000447654,1683,8.676358e-05
ENST00000447654,1771,0.050063502
ENST00000447654,1782,0.47045082
ENST00000447654,1946,0.0006793639
ENST00000447750,332,0.00224729
ENST00000447750,368,0.42880562
ENST00000447750,435,0.049564656
ENST00000447750,441,0.3195125
ENST00000447750,546,0.7666576
ENST00000447750,558,0.018737398
ENST00000447750,623,0.030518427
ENST00000447750,636,0.2946503
ENST00000447750,704,0.23349395
ENST00000447750,780,0.24942897
ENST00000447750,795,0.019713152
ENST00000447750,803,0.02520046
ENST00000447750,819,0.23772313
ENST00000447750,827,0.0141442325
ENST00000447750,921,0.013662596
ENST00000447750,930,0.5454433
ENST00000447750,947,0.023772752
ENST00000447750,1076,0.015631935
ENST00000447750,1089,0.58422625
ENST00000447750,1093,0.0023847283
ENST00000447750,1104,0.002661184
ENST00000447750,1182,0.01878048
ENST00000447750,1200,0.015155817
ENST00000447750,1263,0.090713024
ENST00000447750,1305,0.017915228
ENST00000447750,1326,0.003255657
ENST00000447750,1409,0.055062745
ENST00000447750,1416,0.09431866
ENST00000447750,1464,0.015752863
ENST00000447750,1488,0.49025834
ENST00000447750,1568,0.05459651
ENST00000447750,1590,0.08016656
ENST00000447750,1623,0.1857664
ENST00000447750,1632,0.59461606
ENST00000447750,1645,0.05295045
ENST00000447750,1791,0.06634233
ENST00000447750,1803,0.0001568051
ENST00000447750,1958,0.01961256
ENST00000447750,2104,0.10858499
ENST00000447750,2110,0.0017824091
ENST00000447750,2330,0.02007088
ENST00000447750,2336,0.0125109125
ENST00000447750,2380,3.9273807e-05
ENST00000447750,2440,0.022754965
ENST00000447750,2445,0.046518598
ENST00000447750,2467,0.00012565104
ENST00000448136,1336,0.4550237
ENST00000448136,1354,0.036876798
ENST00000448136,1548,0.876195
ENST00000448136,1558,0.058352087
ENST00000448136,1574,0.019105695
ENST00000448136,1603,0.9808178
ENST00000448136,1619,0.18930128
ENST00000448136,1629,0.4328113
ENST00000448136,1665,0.19831093
ENST00000448136,1698,0.011840433
ENST00000448136,2178,0.32945248
ENST00000448136,2249,0.0063621504
ENST00000448136,2292,0.0019328652
ENST00000448136,2310,0.0059358506
ENST00000448136,2411,0.11934948
ENST00000448136,2512,0.22106834
ENST00000448136,2518,0.49660772
ENST00000448136,2569,0.0010455367
ENST00000448136,2605,0.048758224
ENST00000448136,2752,0.21101388
ENST00000448136,2760,0.08361783
ENST00000448136,2907,0.069741584
ENST00000448136,2923,0.0003325742
ENST00000448136,2981,0.7031662
ENST00000448136,3014,0.15479578
ENST00000448136,3030,0.020456193
ENST00000448136,3052,0.25888044
ENST00000448136,3071,0.0838389
ENST00000448136,3082,0.5644202
ENST00000448136,3138,0.027046077
ENST00000448136,3287,0.8251955
ENST00000448136,3359,0.052709933
ENST00000448136,3364,0.017367646
ENST00000448136,3380,0.012074204
ENST00000448136,3389,0.078630865
ENST00000448136,3433,0.0020992842
ENST00000448136,3482,0.041993435
ENST00000448136,3509,0.0635339
ENST00000448136,3547,0.0007538893
ENST00000448136,3562,0.021791436
ENST00000448136,3567,0.10912332
ENST00000448136,3574,0.0003425938
ENST00000448136,3588,0.097462706
ENST00000448276,364,0.11252899
ENST00000448276,382,0.041073833
ENST00000448276,397,0.031764224
ENST00000448276,504,0.08847375
ENST00000448276,535,0.81241983
ENST00000448276,774,0.27388364
ENST00000448276,779,0.011037925
ENST00000448276,830,0.0024016693
ENST00000448276,905,0.4416062
ENST00000448276,914,0.30252916
ENST00000448276,926,0.15358934
ENST00000448276,939,0.35231218
ENST00000448276,958,0.05330458
ENST00000448276,976,0.008573641
ENST00000448276,997,0.004104922
ENST00000448276,1047,0.30297148
ENST00000448276,1068,0.00031688646
ENST00000448276,1112,0.023523835
ENST00000448276,1143,0.08756097
ENST00000448276,1206,0.31766352
ENST00000448276,1419,0.015862778
ENST00000448276,1472,0.009120236
ENST00000448276,1592,0.12498317
ENST00000448276,1619,0.028979309
ENST00000448276,1662,0.71779823
ENST00000448276,1698,0.03861689
ENST00000448276,1828,0.84294546
ENST00000448276,1834,0.009261829
ENST00000448276,1856,0.0068709645
ENST00000448276,1861,0.0711402
ENST00000448276,1905,0.0003463302
ENST00000448276,1936,0.0003654273
ENST00000448276,2114,0.2872388
ENST00000448276,2135,0.0026115382
ENST00000448276,2145,0.14493792
ENST00000448276,2155,0.26658672
ENST00000448276,2186,0.31099427
ENST00000448276,2254,0.027570665
ENST00000448276,2274,1.1943723e-05
ENST00000448276,2531,0.07821833
ENST00000448276,2614,0.0072779963
ENST00000447998,3395,0.009139232
ENST00000447998,3402,0.0010001619
ENST00000447998,3417,0.48410195
ENST00000447998,3442,0.12870653
ENST00000447998,3866,0.15776089
ENST00000448552,111,0.014607727
ENST00000448552,325,0.0022247992
ENST00000448552,346,0.001253045
ENST00000448552,366,0.9256123
ENST00000448552,389,0.21874388
ENST00000448552,410,0.0017591353
ENST00000448552,426,0.29104686
ENST00000448552,443,0.03310911
ENST00000448552,492,0.12672378
ENST00000448552,529,0.98262924
ENST00000448552,576,0.93755186
ENST00000448552,599,0.20613432
ENST00000448552,623,0.8526315
ENST00000448552,670,0.088405564
ENST00000448552,686,0.6572274
ENST00000448552,758,0.23374288
ENST00000448552,872,0.0029206784
ENST00000448552,880,0.30707747
ENST00000448552,914,0.0029065043
ENST00000448552,939,0.02566122
ENST00000448552,992,0.013156748
ENST00000448552,1029,0.08985817
ENST00000448552,1034,0.0001420323
ENST00000448552,1057,0.00021587736
ENST00000448552,1107,0.04801404
ENST00000448552,1112,0.063637786
ENST00000448552,1141,0.18531033
ENST00000448552,1145,0.01716882
ENST00000448552,1200,4.7992035e-05
ENST00000448552,1274,0.12498783
ENST00000448552,1290,0.5380671
ENST00000448552,1376,0.00011809182
ENST00000448552,1430,0.09674282
ENST00000448552,1625,0.022744184
ENST00000448552,1718,0.05859241
ENST00000448552,1891,0.13451861
ENST00000448552,1988,0.00016794475
ENST00000448552,2007,0.06342682
ENST00000448552,2059,0.03565012
ENST00000448552,2078,0.09178636
ENST00000448552,2160,0.3368964
ENST00000448552,2215,0.8417572
ENST00000448552,2247,0.6900362
ENST00000448552,2375,0.97007453
ENST00000448552,2485,0.8988294
ENST00000448552,2505,0.011094978
ENST00000448552,2520,0.9662323
ENST00000448552,2563,0.108343825
ENST00000448552,2570,0.1598063
ENST00000448552,2582,0.93335813
ENST00000448552,2601,0.061901633
ENST00000448552,2626,0.8705354
ENST00000448552,2630,0.6903409
ENST00000448552,2658,0.976511
ENST00000448552,2734,0.23861575
ENST00000448552,2748,0.26295888
ENST00000448750,565,0.08791912
ENST00000448750,571,0.12260394
ENST00000448750,622,0.09260051
ENST00000448750,669,0.0120273065
ENST00000448750,697,0.0040822844
ENST00000448750,811,0.30054745
ENST00000448750,883,0.08842005
ENST00000448750,897,0.61974734
ENST00000448750,953,0.24047732
ENST00000448830,1679,0.5247007
ENST00000448830,1723,0.00097061205
ENST00000448830,1743,0.002654669
ENST00000448830,1852,0.017435644
ENST00000448830,1870,0.66644806
ENST00000448864,67,0.00020963248
ENST00000448864,122,0.25600073
ENST00000448864,135,0.735657
ENST00000448864,196,0.0037761433
ENST00000448864,252,0.00609439
ENST00000448864,301,0.42143127
ENST00000448864,326,0.12544255
ENST00000448864,331,0.0007998938
ENST00000448864,336,0.030857962
ENST00000448864,360,0.049852982
ENST00000448864,376,0.0021040866
ENST00000448864,431,0.031206775
ENST00000448864,471,0.21278511
ENST00000448864,534,0.28713733
ENST00000448973,48,0.29665348
ENST00000448973,198,0.15893719
ENST00000448973,567,0.019475238
ENST00000448973,646,0.06524451
ENST00000448973,990,0.43483356
ENST00000448973,1002,0.015093397
ENST00000448973,1397,0.7731792
ENST00000448973,1403,0.08403904
ENST00000448973,1424,0.20521663
ENST00000448973,1445,0.049558092
ENST00000448973,1463,0.016904622
ENST00000448973,1505,0.08017609
ENST00000448973,1544,0.08967065
ENST00000448973,1605,0.03765022
ENST00000448973,1625,0.54587793
ENST00000448828,316,0.056228373
ENST00000448828,328,0.1440779
ENST00000448828,470,0.08238802
ENST00000448828,585,0.19044264
ENST00000448828,616,0.4022422
ENST00000448828,629,0.0014138356
ENST00000448828,813,0.18849376
ENST00000448828,836,0.19438185
ENST00000448828,854,0.0003502205
ENST00000448828,869,0.07169339
ENST00000448828,969,0.9052328
ENST00000448828,997,0.3333437
ENST00000448828,1036,0.0016947748
ENST00000449223,377,0.11242104
ENST00000449223,433,0.00020793105
ENST00000449223,447,0.012242861
ENST00000449223,930,0.14687443
ENST00000449470,216,0.93003964
ENST00000449470,296,0.0601904
ENST00000449470,346,0.71081775
ENST00000449470,455,1.2181565e-05
ENST00000449470,473,0.022223046
ENST00000449470,545,0.057300206
ENST00000449470,558,0.37196437
ENST00000449470,580,0.807033
ENST00000449470,621,0.034579683
ENST00000449470,636,5.082206e-06
ENST00000449470,646,0.85955334
ENST00000449470,662,0.25849593
ENST00000449470,684,0.58085835
ENST00000449470,835,0.012355577
ENST00000449470,897,2.3723616e-07
ENST00000449470,954,0.0033221387
ENST00000449470,1004,0.8491334
ENST00000449470,1069,0.018698532
ENST00000449470,1078,0.0010635762
ENST00000449470,1112,0.023036417
ENST00000449683,18,0.2503884
ENST00000449683,81,0.008664808
ENST00000449683,88,0.053016793
ENST00000449683,103,0.016359229
ENST00000449683,138,0.2933996
ENST00000449683,328,0.25284943
ENST00000449683,382,0.21392365
ENST00000449683,430,9.3671464e-05
ENST00000449683,443,0.027782798
ENST00000449683,448,0.2318036
ENST00000449794,326,0.0072204964
ENST00000449794,437,0.00017904078
ENST00000449794,463,0.0055081607
ENST00000449794,616,0.007018133
ENST00000449794,762,0.008089229
ENST00000449794,780,0.16997568
ENST00000449794,789,0.030965941
ENST00000449794,824,0.0051929317
ENST00000449794,1030,0.13347371
ENST00000449794,1101,0.012216997
ENST00000449870,1545,0.5012865
ENST00000449870,1707,0.06666291
ENST00000449870,1740,0.42286965
ENST00000449870,1758,0.58463347
ENST00000449870,1892,0.0019762488
ENST00000449870,1967,0.041002516
ENST00000449870,2017,0.07846982
ENST00000449870,2100,0.0018581564
ENST00000449870,2161,0.010057737
ENST00000449870,2187,0.0004007824
ENST00000449870,2487,0.0011183464
ENST00000449870,2515,2.3771321e-05
ENST00000449870,2661,6.946954e-05
ENST00000449870,2691,0.3859973
ENST00000449870,2784,0.38077256
ENST00000449870,2875,0.00894348
ENST00000449870,2898,0.10831746
ENST00000449870,2925,0.10678644
ENST00000449870,2985,0.015849058
ENST00000449870,2997,0.74807286
ENST00000449870,3089,5.5998203e-06
ENST00000449870,3181,0.015071589
ENST00000449870,3204,0.89353955
ENST00000449870,3316,0.04131553
ENST00000449870,3449,0.14130326
ENST00000449870,3526,0.0037923171
ENST00000449870,3540,0.01818678
ENST00000449870,3545,0.0033391088
ENST00000449870,3816,0.081089556
ENST00000449870,3951,0.0008591964
ENST00000449870,4222,0.36726803
ENST00000449870,4399,0.4448561
ENST00000449870,4488,0.00026116965
ENST00000449870,4513,0.9817542
ENST00000449870,4523,0.57669336
ENST00000449870,4554,0.4542176
ENST00000449870,4573,0.43191102
ENST00000449870,4723,0.00150188
ENST00000449870,4788,0.013701218
ENST00000449870,4798,0.9372145
ENST00000449870,4817,0.07092798
ENST00000449870,4866,0.9725056
ENST00000449870,4900,0.15005119
ENST00000449870,4943,3.2565367e-05
ENST00000449870,4961,0.033217154
ENST00000449870,4992,0.0005543824
ENST00000449870,5070,0.13126725
ENST00000449870,5158,0.059666228
ENST00000449870,5224,0.20313431
ENST00000449870,5332,0.8592934
ENST00000449870,5340,0.0020664511
ENST00000449870,5488,0.7933574
ENST00000449870,5548,0.70775163
ENST00000449870,5574,0.8606241
ENST00000449870,5656,0.39720806
ENST00000449870,5686,0.0022833254
ENST00000449870,5823,0.064385034
ENST00000449870,5889,0.93897194
ENST00000449870,5908,0.23406602
ENST00000449870,6003,0.9569322
ENST00000449870,6068,0.0015257495
ENST00000449901,937,0.10474831
ENST00000449901,958,0.78673995
ENST00000449901,982,0.02777801
ENST00000449901,1099,0.4518625
ENST00000449901,1401,0.030162899
ENST00000449901,1414,0.2346228
ENST00000449901,1499,0.55286807
ENST00000449901,1668,0.20911907
ENST00000449901,1683,0.0049214577
ENST00000449901,1735,0.21362418
ENST00000449901,1768,0.044859767
ENST00000449901,1780,0.38350114
ENST00000449901,1845,0.00012215548
ENST00000449901,1908,0.49773735
ENST00000449901,1984,0.592916
ENST00000449901,2022,0.48595923
ENST00000449901,2054,0.044317
ENST00000449901,2086,0.008934808
ENST00000449901,2152,0.96085477
ENST00000449901,2187,0.0047207745
ENST00000449901,2248,0.8220392
ENST00000449901,2276,0.0014048899
ENST00000449901,2424,0.0010817441
ENST00000449901,2509,0.012515679
ENST00000450169,108,0.014520785
ENST00000450169,186,0.038607933
ENST00000450169,290,3.2857008e-07
ENST00000450169,316,0.048550148
ENST00000450169,342,0.13293402
ENST00000450169,374,8.124088e-05
ENST00000450169,554,0.10729391
ENST00000450253,1539,0.07415903
ENST00000450253,1546,0.016742503
ENST00000450253,1613,6.5474436e-05
ENST00000450253,1620,0.043147355
ENST00000450253,1632,0.008947577
ENST00000450253,1646,0.072328724
ENST00000450253,1687,0.011231739
