transcript_id,transcript_position,score
ENST00000493471,235,0.038426574
ENST00000493471,428,0.010610616
ENST00000493471,614,0.04344688
ENST00000493471,626,0.032839824
ENST00000493471,707,0.0023900568
ENST00000493471,839,0.03412879
ENST00000493471,923,0.04176493
ENST00000493471,942,0.7456009
ENST00000493471,950,0.008860988
ENST00000493471,1025,0.003892927
ENST00000493471,1068,0.00800864
ENST00000493471,1096,0.00045153205
ENST00000493536,28,0.0065065958
ENST00000493536,158,0.028718308
ENST00000493536,164,0.03491261
ENST00000493536,176,0.0036142957
ENST00000493536,332,0.0057208603
ENST00000493536,370,0.11124282
ENST00000493536,380,0.0074799582
ENST00000493536,396,0.005659831
ENST00000493536,425,0.67446125
ENST00000493536,441,0.036921892
ENST00000493536,451,0.037156228
ENST00000493536,487,0.0065807495
ENST00000493536,520,0.0010828617
ENST00000493536,1233,0.084455885
ENST00000493536,1334,0.007359825
ENST00000493536,1340,0.025773486
ENST00000493536,1427,0.0036034489
ENST00000493536,1574,0.007521384
ENST00000493536,1729,0.042097215
ENST00000493536,1745,0.001847856
ENST00000493673,1301,0.041510064
ENST00000493673,1317,0.029264085
ENST00000493673,1566,0.18101564
ENST00000493673,1587,0.007051441
ENST00000493678,52,0.005150155
ENST00000493678,59,0.000207762
ENST00000493678,191,0.0038562869
ENST00000493678,261,0.017661
ENST00000493678,356,0.005880826
ENST00000493678,458,0.013806169
ENST00000493678,544,0.01464355
ENST00000493678,632,0.0323491
ENST00000493678,645,0.08891219
ENST00000493678,667,0.0005886399
ENST00000493678,707,0.016339904
ENST00000493678,712,0.0064886897
ENST00000493678,845,0.00072849705
ENST00000493683,1858,0.106877245
ENST00000493683,1910,0.032359235
ENST00000493683,1964,0.039508164
ENST00000493683,2025,0.005302856
ENST00000493683,2045,0.17378213
ENST00000493683,2105,0.015990175
ENST00000493683,2309,0.015408382
ENST00000493683,2376,0.0052762646
ENST00000493683,2395,0.10660005
ENST00000493683,2405,0.038692188
ENST00000493683,2650,0.010905654
ENST00000493683,2786,0.01126104
ENST00000493683,2815,0.041781433
ENST00000493683,2903,0.013118998
ENST00000493683,3010,0.0064255786
ENST00000493683,3026,0.00070952775
ENST00000493683,3178,0.029362874
ENST00000493683,3185,0.038158327
ENST00000493683,3194,0.8085271
ENST00000493683,3202,0.0016169986
ENST00000493683,3211,0.2922734
ENST00000493683,3276,0.04541573
ENST00000493683,3317,0.08350518
ENST00000493683,3453,0.5207636
ENST00000493683,3469,0.056855336
ENST00000493683,3479,0.00052022067
ENST00000493683,3507,0.0001378836
ENST00000493683,3583,0.14851536
ENST00000493683,3616,0.10322938
ENST00000493683,3639,0.011439852
ENST00000493683,3665,0.0002992966
ENST00000493683,3701,0.2203632
ENST00000493683,3828,0.01976774
ENST00000493683,3937,0.18389094
ENST00000493683,3942,0.0002716584
ENST00000493683,3968,0.009384226
ENST00000493683,3985,0.07340908
ENST00000493683,4005,0.48491398
ENST00000493683,4009,0.004448705
ENST00000493683,4067,0.036428463
ENST00000493683,4077,0.47807342
ENST00000493683,4167,0.018131306
ENST00000493683,4177,0.091875665
ENST00000493763,3940,0.027412575
ENST00000493763,4011,0.006884416
ENST00000493763,4191,0.044040658
ENST00000493763,4329,0.0028584283
ENST00000494399,84,0.009071983
ENST00000494399,113,0.015022805
ENST00000494399,145,0.002009594
ENST00000494399,149,0.012051254
ENST00000494399,208,0.0022212088
ENST00000494399,224,0.03380122
ENST00000494399,264,0.023081519
ENST00000494399,268,0.023988351
ENST00000494399,434,0.016019307
ENST00000494399,454,0.142786
ENST00000494399,489,0.05203693
ENST00000494399,617,0.04262918
ENST00000494399,626,0.019432379
ENST00000494399,691,0.008670057
ENST00000494399,754,0.065646425
ENST00000494399,1514,0.059584085
ENST00000494399,1519,0.04475519
ENST00000494399,1564,0.06621245
ENST00000494399,1583,0.02482703
ENST00000494399,1646,0.18541539
ENST00000494399,1653,0.046247367
ENST00000494399,1697,0.008827907
ENST00000494399,1703,0.3019024
ENST00000494399,1710,0.028442157
ENST00000494399,1743,0.0024457136
ENST00000494399,1766,0.10341255
ENST00000494399,1800,0.0005509495
ENST00000494399,1825,0.079980224
ENST00000493905,18,0.03980974
ENST00000493905,25,0.03304776
ENST00000493905,78,0.1984662
ENST00000493905,102,0.058427908
ENST00000493905,168,0.031090187
ENST00000493905,282,0.02286096
ENST00000493905,319,0.013458185
ENST00000493905,330,0.05680339
ENST00000493905,388,0.10633017
ENST00000493905,425,0.00093866466
ENST00000493905,476,0.0032272004
ENST00000493905,486,0.04314657
ENST00000493905,528,0.005296381
ENST00000493905,584,0.071706094
ENST00000493905,753,0.013828001
ENST00000493905,792,0.16097458
ENST00000493905,797,0.015677316
ENST00000493905,807,0.000119626406
ENST00000493905,835,0.020369705
ENST00000493905,852,0.0057456065
ENST00000493905,905,0.023652686
ENST00000493905,957,0.0013686278
ENST00000493905,1026,0.06962115
ENST00000493905,1057,0.014507479
ENST00000493905,1065,0.017097555
ENST00000493905,1125,0.0062246006
ENST00000493905,1144,0.017730799
ENST00000493905,1259,0.16292128
ENST00000493905,1341,0.0057321326
ENST00000494077,222,0.0135549605
ENST00000494077,250,0.024206799
ENST00000494077,269,0.07570002
ENST00000494077,340,0.01889743
ENST00000494077,410,0.011998557
ENST00000494077,425,0.049513575
ENST00000494077,531,0.009778168
ENST00000494077,578,0.0466758
ENST00000494077,598,0.017487561
ENST00000494077,759,0.013730524
ENST00000494232,327,0.006463581
ENST00000494232,333,0.02133883
ENST00000494232,355,0.08782786
ENST00000494232,423,0.012269606
ENST00000494232,435,0.018705314
ENST00000494232,439,0.02564383
ENST00000494232,492,0.044504702
ENST00000494232,510,0.0024367932
ENST00000494232,593,0.0137652755
ENST00000494771,54,0.0026220183
ENST00000494771,93,0.0038059494
ENST00000494771,246,0.00870881
ENST00000494771,314,0.002456517
ENST00000494771,367,0.034894384
ENST00000494771,403,0.025739115
ENST00000494771,411,0.005166161
ENST00000494771,419,0.027170207
ENST00000494771,469,0.01334064
ENST00000494312,38,0.09392287
ENST00000494312,94,0.015791638
ENST00000494312,121,0.097192936
ENST00000494312,322,0.003621264
ENST00000494312,367,0.012733223
ENST00000494312,385,0.08901148
ENST00000494312,421,0.01639232
ENST00000494312,619,0.013802365
ENST00000494312,692,0.034271885
ENST00000494312,722,0.013158153
ENST00000494312,763,0.00514932
ENST00000494312,798,0.020972263
ENST00000494312,872,0.006208602
ENST00000494312,878,0.08310711
ENST00000494312,910,0.005786046
ENST00000494312,918,0.0034286
ENST00000494312,937,0.01405621
ENST00000494312,948,0.016498802
ENST00000494312,968,0.0027442935
ENST00000494312,1054,0.0018860527
ENST00000494312,1095,0.018224597
ENST00000494312,1110,0.023162445
ENST00000494312,1171,0.0051663322
ENST00000494312,1183,0.23353793
ENST00000494312,1255,0.2574285
ENST00000494312,1262,0.113282524
ENST00000494312,1287,0.019361984
ENST00000494312,1377,0.034049474
ENST00000494312,1410,0.00051760586
ENST00000494312,1415,0.0010890682
ENST00000494312,1427,0.6664858
ENST00000494312,1437,0.01067174
ENST00000494312,1492,0.01598365
ENST00000494312,1619,0.034193434
ENST00000494312,1631,0.0002819663
ENST00000494312,1647,0.025722189
ENST00000494312,1676,0.0002714562
ENST00000494312,1709,0.0062870444
ENST00000494312,1810,0.003920242
ENST00000494484,1622,0.0028762307
ENST00000494484,1685,0.059874587
ENST00000494484,1737,0.031881727
ENST00000494484,1780,0.0062414305
ENST00000494484,1879,0.0019520927
ENST00000494484,1904,0.022733333
ENST00000494484,1911,0.028754722
ENST00000494484,1929,0.0771908
ENST00000494484,1946,0.00011823187
ENST00000494481,700,0.0023014902
ENST00000494576,40,0.049861643
ENST00000494576,202,0.0048341863
ENST00000494576,207,0.011614221
ENST00000494576,227,0.12783283
ENST00000494576,278,0.055537038
ENST00000494576,369,0.09176407
ENST00000494576,377,0.034916427
ENST00000494576,398,0.018497152
ENST00000494576,439,0.2204667
ENST00000494576,449,0.13531907
ENST00000494576,472,0.024737168
ENST00000494576,518,0.0127980355
ENST00000494576,586,0.0075679994
ENST00000494576,644,0.022349821
ENST00000494576,712,0.0011052459
ENST00000494576,718,0.002601354
ENST00000494576,777,0.0067014312
ENST00000494576,782,0.22833383
ENST00000494576,797,0.043940827
ENST00000494576,833,0.05897384
ENST00000494576,906,0.06519926
ENST00000494576,1092,2.519854e-05
ENST00000494576,1106,0.00028436797
ENST00000494576,1159,0.22869682
ENST00000494576,1182,0.44779694
ENST00000494576,1211,0.031271454
ENST00000494576,1245,0.0034568661
ENST00000494576,1287,0.043859154
ENST00000494576,1317,0.0016254946
ENST00000494576,1333,0.0002707614
ENST00000494576,1371,0.01263883
ENST00000494576,1441,0.01997259
ENST00000494576,1474,0.05917902
ENST00000494576,1563,0.011579006
ENST00000494576,1661,0.061617233
ENST00000494576,1671,0.03068104
ENST00000494576,1708,0.035577834
ENST00000494576,1728,0.0122860335
ENST00000494576,1743,0.050624788
ENST00000494593,418,0.057174746
ENST00000494593,608,0.0027274783
ENST00000494593,1042,0.03226213
ENST00000494593,1066,0.31205577
ENST00000494593,1090,0.0068060355
ENST00000494593,1147,0.010136784
ENST00000494593,1188,0.030868258
ENST00000494593,1204,0.012901943
ENST00000494593,1218,0.012840945
ENST00000494593,1234,0.0056087896
ENST00000494593,1429,0.012255248
ENST00000494593,1444,0.06599144
ENST00000494593,1573,0.03464763
ENST00000494593,1598,0.0038686064
ENST00000494593,1616,0.4135861
ENST00000494593,1656,0.060112834
ENST00000494664,50,0.15282162
ENST00000494664,89,0.00011782041
ENST00000494664,154,0.039472677
ENST00000494664,286,0.010647066
ENST00000494664,368,0.03970874
ENST00000494664,399,0.014535055
ENST00000494664,419,0.03453991
ENST00000494664,504,0.0024466214
ENST00000494664,545,0.00022845875
ENST00000494664,625,0.05498068
ENST00000494664,640,0.032106172
ENST00000494664,659,0.020247953
ENST00000494664,847,0.020234259
ENST00000494664,864,0.0043808613
ENST00000494664,897,0.010943137
ENST00000494664,918,0.0281671
ENST00000494664,975,0.036797088
ENST00000494664,1013,0.0010658142
ENST00000494664,1025,0.0039017734
ENST00000494664,1044,0.0017774919
ENST00000494664,1049,0.0036222222
ENST00000494664,1055,0.21324073
ENST00000494664,1071,0.08100591
ENST00000494664,1078,0.017504396
ENST00000494664,1127,0.006769411
ENST00000494664,1154,0.0063861236
ENST00000494664,1218,0.018851003
ENST00000494664,1350,0.0018889821
ENST00000494774,763,0.013525484
ENST00000494774,1031,0.023431078
ENST00000494774,1047,0.013658054
ENST00000494774,1201,0.023028908
ENST00000494774,1210,0.013509741
ENST00000494774,1391,0.02141183
ENST00000494774,1462,0.14486676
ENST00000494774,1539,0.016994745
ENST00000494774,1560,0.035372373
ENST00000494774,1734,0.011302959
ENST00000494774,1744,0.01675151
ENST00000494774,1782,0.008125334
ENST00000494854,87,0.0009922462
ENST00000494854,122,0.0054116203
ENST00000494854,292,0.35288614
ENST00000494854,413,0.050911877
ENST00000494854,848,0.006900494
ENST00000494854,860,0.045359395
ENST00000494854,885,0.11554702
ENST00000494854,890,0.024544638
ENST00000494854,941,0.0266813
ENST00000494854,1045,0.024881952
ENST00000494854,1184,0.04824418
ENST00000494854,1222,0.061620962
ENST00000494854,1305,0.011969217
ENST00000494854,1378,0.008621903
ENST00000494854,1532,0.002752408
ENST00000494854,1557,0.009941693
ENST00000494854,1576,0.03282842
ENST00000494854,1582,0.002267681
ENST00000494854,1619,0.052762598
ENST00000494854,1715,0.179475
ENST00000494854,1740,0.47082865
ENST00000494854,1784,0.0069217565
ENST00000494946,30,0.0039932034
ENST00000494946,74,0.02527549
ENST00000494946,208,0.0025660456
ENST00000494946,231,0.01554394
ENST00000494946,261,0.02085422
ENST00000494946,313,0.0025026253
ENST00000494946,385,0.032757472
ENST00000494946,407,0.037774134
ENST00000494946,425,0.015710756
ENST00000495002,73,0.026885636
ENST00000495002,82,0.010338404
ENST00000495002,93,0.010612448
ENST00000495002,155,0.023698898
ENST00000495002,216,0.03144173
ENST00000495002,239,0.040407877
ENST00000495002,373,0.051945973
ENST00000495002,729,0.0088370945
ENST00000495186,668,0.029317474
ENST00000495186,680,0.008407179
ENST00000495186,692,0.008626909
ENST00000495186,782,0.014377429
ENST00000495186,821,0.021175617
ENST00000495186,826,0.0069706077
ENST00000495186,873,0.019727718
ENST00000495186,878,0.040563244
ENST00000495186,896,0.0011359318
ENST00000495186,955,0.0069555566
ENST00000495186,1000,0.1684405
ENST00000495186,1088,0.0010888993
ENST00000495186,1100,0.009226493
ENST00000495186,1145,0.018873544
ENST00000495186,1166,0.015828274
ENST00000495186,1189,0.0028835589
ENST00000495186,1212,0.053501796
ENST00000495186,1324,0.0113909375
ENST00000495186,1511,0.06797597
ENST00000495186,1526,0.049293146
ENST00000495186,1537,0.01567277
ENST00000495186,1603,0.45870838
ENST00000495186,1697,0.010020561
ENST00000495383,111,0.002654843
ENST00000495383,129,0.009940605
ENST00000495383,181,0.003338247
ENST00000495383,219,0.036240034
ENST00000495383,237,0.0104776705
ENST00000495383,509,0.00088404265
ENST00000495383,613,0.04815815
ENST00000495383,621,0.5342087
ENST00000495394,1467,0.019273711
ENST00000495394,1558,0.0035453055
ENST00000495394,1585,0.04461461
ENST00000495394,1631,0.027296413
ENST00000495394,1900,0.013978498
ENST00000495394,1927,0.011131894
ENST00000495394,1981,0.20209534
ENST00000495461,149,0.0032580532
ENST00000495461,195,0.018827548
ENST00000495461,220,0.017574059
ENST00000495461,231,0.04552183
ENST00000495461,269,0.00034826415
ENST00000495461,317,0.010742828
ENST00000495461,360,0.008211052
ENST00000495461,405,0.0003936812
ENST00000495461,505,0.0063382545
ENST00000495461,513,0.011342139
ENST00000495461,538,0.0076119835
ENST00000495461,560,0.0053968676
ENST00000495461,595,0.0029812865
ENST00000495461,601,0.078074686
ENST00000495461,658,0.24612857
ENST00000495461,667,0.026945505
ENST00000495461,671,0.032986566
ENST00000495461,777,0.13726647
ENST00000495461,818,0.0021361946
ENST00000495461,873,0.0069486303
ENST00000495461,889,0.009793587
ENST00000495596,1515,0.14206369
ENST00000495963,157,0.004586573
ENST00000495963,472,0.011345761
ENST00000495963,592,0.012975613
ENST00000495963,702,0.058417995
ENST00000495963,729,0.0559938
ENST00000495963,754,0.00988447
ENST00000495963,781,0.101376176
ENST00000495963,790,0.0016527803
ENST00000495963,797,0.00083680404
ENST00000495963,810,0.016760474
ENST00000495963,819,0.031411875
ENST00000495963,901,0.008422621
ENST00000495963,983,0.0072474116
ENST00000496152,373,0.0048536435
ENST00000496152,442,0.011904299
ENST00000496152,454,0.006653776
ENST00000496152,510,0.1126381
ENST00000496152,517,0.0045059877
ENST00000496152,522,0.0017742738
ENST00000496152,589,0.025586983
ENST00000496152,642,0.0048743607
ENST00000496152,675,0.09546983
ENST00000496152,711,0.024876265
ENST00000496152,721,0.21840356
ENST00000496152,725,0.006374461
ENST00000496152,733,0.01094389
ENST00000496387,3,0.11159719
ENST00000496387,45,0.025989678
ENST00000496387,56,0.0041884403
ENST00000496387,63,0.17095731
ENST00000496387,144,0.0466674
ENST00000496387,193,0.007836098
ENST00000496387,231,0.010654843
ENST00000496387,296,0.0005971797
ENST00000496387,423,0.05106851
ENST00000496387,441,0.034790885
ENST00000496387,460,0.013741557
ENST00000496387,468,0.0003201527
ENST00000496387,490,0.07150359
ENST00000496387,575,0.014303895
ENST00000496387,592,0.016049864
ENST00000496455,354,0.027130464
ENST00000496455,381,0.016317602
ENST00000496455,459,0.05551175
ENST00000496455,475,0.059878457
ENST00000496455,509,0.0066943946
ENST00000496455,532,0.017278083
ENST00000496455,565,0.03694611
ENST00000496455,849,0.008168691
ENST00000496455,980,0.01687737
ENST00000496455,996,0.013338765
ENST00000496455,1003,0.06397792
ENST00000496455,1077,0.3531703
ENST00000496455,1116,0.036943093
ENST00000496455,1123,0.019064438
ENST00000496455,1253,0.017815283
ENST00000496455,1286,0.0134128295
ENST00000496455,1322,0.015776051
ENST00000496455,1401,0.08341959
ENST00000496455,1408,0.003960368
ENST00000496455,1492,0.10980564
ENST00000496455,1502,0.0033151626
ENST00000496455,1515,0.0032704505
ENST00000496455,1561,0.013055605
ENST00000496455,1609,0.30280355
ENST00000496455,1615,0.0769041
ENST00000496455,1690,0.04671378
ENST00000496455,1707,0.051347516
ENST00000496455,1718,0.0015752953
ENST00000496455,1880,0.0037249227
ENST00000496455,1899,0.017655086
ENST00000496455,1945,0.04084042
ENST00000496455,1950,0.16822548
ENST00000496455,2007,0.0002453234
ENST00000496455,2044,0.022377428
ENST00000496455,2075,0.022736214
ENST00000496455,2124,0.00073541165
ENST00000496455,2180,0.025931828
ENST00000496455,2202,0.08004671
ENST00000496455,2249,0.024399638
ENST00000496455,2265,0.09404184
ENST00000496455,2273,0.009113939
ENST00000496455,2376,0.009837619
ENST00000496455,2381,0.00033738904
ENST00000496455,2399,0.07951462
ENST00000496634,4048,0.00072400394
ENST00000496634,4121,0.028678918
ENST00000496634,4145,0.010240374
ENST00000496634,4155,0.019898241
ENST00000496634,4260,0.000109681336
ENST00000496634,4297,0.005191023
ENST00000496634,4343,0.0040262965
ENST00000496634,4359,0.028390791
ENST00000496634,4506,0.026912775
ENST00000496634,4575,0.049294148
ENST00000496634,4666,0.15839344
ENST00000496634,4676,0.0079925
ENST00000496634,4722,0.03811844
ENST00000496634,4766,0.033707257
ENST00000496634,4851,0.05600524
ENST00000496634,4876,0.044194706
ENST00000496634,4898,0.007094231
ENST00000496634,4988,0.01995011
ENST00000496634,5053,0.031926647
ENST00000496655,96,0.017222652
ENST00000496655,210,0.004837041
ENST00000496655,233,0.015809175
ENST00000496655,413,0.017355647
ENST00000496655,432,0.0055483696
ENST00000496655,495,0.039912954
ENST00000496655,508,0.17169966
ENST00000496655,536,0.07199413
ENST00000496655,540,0.03610699
ENST00000496655,556,0.022419985
ENST00000496655,582,0.08968108
ENST00000496655,588,0.1319338
ENST00000496655,664,0.0027064302
ENST00000496655,693,0.014806685
ENST00000496655,705,0.0043004374
ENST00000496655,764,0.002798837
ENST00000496655,769,0.62795955
ENST00000496655,894,0.09925514
ENST00000496655,916,0.0029223827
ENST00000496655,933,0.012923805
ENST00000496813,166,0.008965044
ENST00000496813,172,0.0221012
ENST00000496813,194,0.09692327
ENST00000496813,262,0.003995338
ENST00000496813,274,0.011355723
ENST00000496813,278,0.017368248
ENST00000496813,331,0.032915954
ENST00000497413,18,0.01347624
ENST00000497413,42,0.07705871
ENST00000497413,168,0.02186641
ENST00000497413,258,0.040720105
ENST00000497413,574,0.007437868
ENST00000497473,104,0.027314449
ENST00000497473,158,0.013828287
ENST00000497473,257,0.0017017961
ENST00000497473,266,0.038500357
ENST00000497473,305,0.013163441
ENST00000497473,365,0.013159805
ENST00000497473,401,0.01520108
ENST00000497473,451,0.002233832
ENST00000497473,465,0.014876724
ENST00000497473,489,0.038832698
ENST00000497473,503,0.07606164
ENST00000497473,551,0.009086758
ENST00000497473,559,0.07097578
ENST00000497473,572,0.016189544
ENST00000497473,580,0.018948227
ENST00000497473,593,0.033073843
ENST00000497473,602,0.04441882
ENST00000497473,627,0.35647953
ENST00000497473,747,0.0023890496
ENST00000497473,776,0.008940484
ENST00000497473,797,0.010185693
ENST00000497473,823,0.04376362
ENST00000497473,871,0.00094755454
ENST00000497774,89,0.02244387
ENST00000497774,123,0.0020028404
ENST00000497774,133,0.0007560729
ENST00000497774,272,0.0032113972
ENST00000497774,297,0.005810598
ENST00000497774,312,0.0016436222
ENST00000497774,330,0.0065228418
ENST00000497774,336,0.004339463
ENST00000497774,986,0.014190458
ENST00000497774,1065,0.059570774
ENST00000497774,1097,0.003403044
ENST00000497774,1101,0.019719232
ENST00000497774,1126,0.01510202
ENST00000497774,1151,0.024137061
ENST00000497774,1263,0.031068446
ENST00000497774,1366,0.12497425
ENST00000497774,1557,0.020555733
ENST00000497774,1649,0.048798107
ENST00000497825,452,0.104187086
ENST00000497825,473,0.07317787
ENST00000497825,501,0.033572827
ENST00000497825,505,0.03901891
ENST00000497825,515,0.016637689
ENST00000497825,519,0.0038166856
ENST00000497825,579,0.014001763
ENST00000497825,590,0.011209921
ENST00000497825,600,0.0038957791
ENST00000497825,608,0.01876096
ENST00000497825,615,0.0008225999
ENST00000497825,690,0.15119043
ENST00000497825,700,0.032387715
ENST00000497825,721,0.088471055
ENST00000497825,767,0.00394471
ENST00000497825,779,0.005767343
ENST00000497825,829,0.0060197716
ENST00000497825,852,0.090352036
ENST00000497931,7,0.017404107
ENST00000497931,17,0.02002392
ENST00000497931,84,0.020317651
ENST00000497931,99,0.027877426
ENST00000497931,150,0.008072317
ENST00000497931,180,0.015610627
ENST00000497931,189,0.0027606215
ENST00000497931,211,0.011094858
ENST00000497931,231,0.0085182665
ENST00000497931,259,0.012635069
ENST00000497931,392,0.32674655
ENST00000497931,439,0.01771594
ENST00000497931,540,0.5828642
ENST00000497931,547,0.01190164
ENST00000497931,609,0.021861617
ENST00000497931,623,0.027808197
ENST00000497931,726,0.018223226
ENST00000497931,776,0.00023506815
ENST00000497965,505,0.02577479
ENST00000497965,525,0.004560672
ENST00000497965,558,0.025973743
ENST00000497965,634,0.12289984
ENST00000497965,655,0.0002326864
ENST00000497965,694,6.995517e-05
ENST00000497986,30,0.08970783
ENST00000497986,129,0.01689077
ENST00000497986,345,0.015206071
ENST00000497986,366,0.009557855
ENST00000497986,459,0.016008725
ENST00000497986,524,0.0063718944
ENST00000497986,540,0.003204624
ENST00000497986,565,0.00037213645
ENST00000498095,78,0.031849936
ENST00000498095,104,0.016042637
ENST00000498095,144,0.0068762437
ENST00000498095,168,0.018062778
ENST00000498095,258,0.105744615
ENST00000498095,364,0.041304417
ENST00000498095,416,0.018503899
ENST00000498095,544,0.027844327
ENST00000498095,557,0.018817395
ENST00000498095,605,0.008413196
ENST00000498095,655,0.010146305
ENST00000498095,715,0.031860914
ENST00000498095,773,0.0064097643
ENST00000498095,801,0.05215319
ENST00000498095,864,0.002140427
ENST00000498095,881,0.12373698
ENST00000498095,892,0.015551303
ENST00000498095,973,0.0066129514
ENST00000498095,1013,0.091985926
ENST00000498095,1017,0.00034611038
ENST00000498095,1051,0.0011415503
ENST00000498309,31,0.012053053
ENST00000498309,709,0.035715736
ENST00000498309,761,0.0073569124
ENST00000498309,806,0.003005123
ENST00000498309,848,0.0031078453
ENST00000498309,857,0.037314728
ENST00000498926,1683,0.026205271
ENST00000498926,1875,0.0034748968
ENST00000498926,1893,0.010864533
ENST00000498926,1924,0.06049035
ENST00000498926,2043,0.0037378522
ENST00000498926,2089,0.054605875
ENST00000498926,2125,0.024518842
ENST00000498926,2145,0.033112995
ENST00000498926,2199,0.004901974
ENST00000498926,2226,0.07964493
ENST00000498926,2237,0.022106912
ENST00000498926,2284,0.014359872
ENST00000498926,2571,0.023688722
ENST00000498926,2578,0.0066355877
ENST00000498926,2665,0.0019365823
ENST00000498926,2706,0.0021069418
ENST00000498926,2734,0.027256524
ENST00000499023,147,0.0029045166
ENST00000499023,187,0.014329318
ENST00000499023,194,0.00890836
ENST00000499023,219,0.0017631028
ENST00000499023,366,0.0017867889
ENST00000499023,387,0.035231683
ENST00000499023,435,0.03211931
ENST00000499023,451,0.027255917
ENST00000499023,526,0.022233885
ENST00000499023,590,0.13900036
ENST00000499023,631,0.026081
ENST00000499023,647,0.08544902
ENST00000499023,687,0.0046384716
ENST00000499023,711,0.0094008325
ENST00000499023,765,0.021837546
ENST00000499023,800,0.015223632
ENST00000499023,805,0.03598343
ENST00000499023,821,0.14939795
ENST00000499023,843,0.012481944
ENST00000499023,853,0.115837954
ENST00000499023,926,0.0094115045
ENST00000499023,930,0.0048190947
ENST00000499023,984,0.03925396
ENST00000499023,1039,0.0004817333
ENST00000499023,1081,0.03118304
ENST00000499023,1110,0.037774
ENST00000499023,1152,0.017558342
ENST00000499023,1216,0.000733451
ENST00000499023,1225,0.010455684
ENST00000499023,1231,0.00044022402
ENST00000499023,1275,0.011507467
ENST00000499023,1307,0.00051077903
ENST00000499023,1376,0.00017912565
ENST00000499023,1421,0.018287543
ENST00000499023,1445,0.06884987
ENST00000499023,1453,0.05756977
ENST00000499023,1505,0.00749444
ENST00000499023,1561,9.4093586e-05
ENST00000499023,1579,0.001963737
ENST00000499023,1604,0.010200416
ENST00000499023,1621,0.017359534
ENST00000499023,1641,0.002184546
ENST00000499023,1829,0.028909752
ENST00000499666,149,0.0014009986
ENST00000499666,305,0.0029328403
ENST00000499666,378,0.0591421
ENST00000499666,419,5.8081856e-05
ENST00000499666,495,0.062800705
ENST00000499666,519,0.14785719
ENST00000499666,607,0.000115882656
ENST00000499666,879,0.015231733
ENST00000500728,265,0.010182712
ENST00000500728,325,0.02009318
ENST00000500728,416,0.061361447
ENST00000500728,431,0.01188991
ENST00000500728,476,0.03327542
ENST00000500728,546,0.011223787
ENST00000500728,589,0.01007953
ENST00000500728,624,0.005196892
ENST00000500728,650,0.051393706
ENST00000500728,655,0.14102276
ENST00000500728,720,0.012505065
ENST00000500728,732,0.027708376
ENST00000500728,769,0.02184822
ENST00000500728,853,0.009209796
ENST00000500728,922,0.016535318
ENST00000500728,931,0.023576962
ENST00000500728,958,0.013231416
ENST00000500728,1137,0.04091604
ENST00000500728,1177,0.039987605
ENST00000500728,1214,0.15159054
ENST00000500728,1267,0.114239365
ENST00000500728,1298,0.23663116
ENST00000500728,1363,0.04061194
ENST00000500728,1435,0.21333948
ENST00000500728,1492,0.031753805
ENST00000500728,1537,0.0014650753
ENST00000501597,72,0.0047374773
ENST00000501597,161,0.002344787
ENST00000501597,201,0.005632613
ENST00000501597,244,0.1381779
ENST00000501597,285,0.043899667
ENST00000501597,320,0.0036194678
ENST00000501597,337,0.0071956133
ENST00000501597,368,0.022939337
ENST00000501597,375,0.019592518
ENST00000501597,384,0.56671304
ENST00000501597,416,0.0002882624
ENST00000499869,513,0.027063675
ENST00000499869,531,0.019301258
ENST00000499869,625,0.024077447
ENST00000499869,699,0.007263049
ENST00000499869,721,0.013068976
ENST00000499869,798,0.21539448
ENST00000499869,851,0.010840249
ENST00000499869,957,0.096323214
ENST00000499869,962,0.018465163
ENST00000499869,990,0.08007905
ENST00000499869,1032,0.021067474
ENST00000499869,1062,0.028020186
ENST00000499869,1107,0.039798632
ENST00000499869,1113,0.0019957677
ENST00000499869,1225,0.018868199
ENST00000499869,1290,0.013765522
ENST00000499869,1307,0.015231454
ENST00000499869,1383,0.07407581
ENST00000499869,1393,0.022249328
ENST00000499869,1408,0.0024031138
ENST00000499869,1566,0.12403135
ENST00000499869,1670,0.008323453
ENST00000499869,1767,0.018075913
ENST00000499869,1783,0.14918067
ENST00000499869,1821,0.002962326
ENST00000499869,1828,0.07268347
ENST00000499869,1851,0.026445331
ENST00000499869,1871,0.031638883
ENST00000499869,1881,0.009898503
ENST00000499869,1889,0.003673612
ENST00000499869,2000,0.30097157
ENST00000499869,2041,0.024235152
ENST00000499869,2053,0.5605929
ENST00000499869,2064,0.004185011
ENST00000499869,2075,0.020331457
ENST00000499869,2151,0.0051222034
ENST00000499869,2199,0.008431048
ENST00000499869,2205,0.00033234563
ENST00000502066,86,0.06855757
ENST00000502066,211,0.0013202766
ENST00000502066,260,0.0026231112
ENST00000502066,375,0.022342628
ENST00000502066,435,0.042956796
ENST00000502444,190,0.0029055744
ENST00000502444,219,0.000605145
ENST00000502346,476,0.009977343
ENST00000502346,575,0.00015807363
ENST00000500893,1831,0.00026901683
ENST00000500893,1971,0.002744847
ENST00000500893,2009,0.038662244
ENST00000500893,2037,0.33266842
ENST00000500893,2281,0.001964582
ENST00000500893,2290,0.07456928
ENST00000500893,2385,0.0011015234
ENST00000500893,2472,0.57270205
ENST00000500893,2480,0.034013107
ENST00000500893,2551,0.02387348
