transcript_id,transcript_position,score
ENST00000405356,389,0.008527712
ENST00000405356,450,0.01714037
ENST00000405356,491,0.020164622
ENST00000405356,500,0.013854166
ENST00000405356,653,0.029047495
ENST00000405356,663,0.002667013
ENST00000405356,749,0.011818204
ENST00000405356,779,0.033629257
ENST00000405356,796,0.00015126634
ENST00000405356,805,0.008565826
ENST00000405356,820,0.019025164
ENST00000405356,837,0.00027903393
ENST00000405356,920,0.011169402
ENST00000405356,1104,0.0008725437
ENST00000405356,1119,0.00043801175
ENST00000405356,1180,0.013713578
ENST00000405356,1235,0.006539785
ENST00000405356,1278,0.0029112084
ENST00000405356,1317,0.00045962457
ENST00000405356,1355,0.0113262
ENST00000405356,1364,0.018503338
ENST00000405356,1370,0.016463913
ENST00000405356,1529,0.009559796
ENST00000405356,1576,0.00828076
ENST00000405356,1667,0.3047294
ENST00000405356,1685,0.023147041
ENST00000405356,1717,0.012531654
ENST00000405356,1835,0.014751307
ENST00000405356,1884,0.0053574946
ENST00000405356,1921,0.009997984
ENST00000405356,1949,0.018479953
ENST00000405356,2053,0.02511758
ENST00000405356,2083,0.0066107847
ENST00000405356,2090,0.00020483007
ENST00000405356,2186,0.0054828483
ENST00000405356,2222,0.12613611
ENST00000405356,2287,0.006067421
ENST00000405356,2354,0.014330993
ENST00000405356,2364,0.018663332
ENST00000405356,2405,0.043620918
ENST00000405356,2426,0.09843089
ENST00000405356,2434,0.023343204
ENST00000405356,2468,0.04175873
ENST00000405356,2493,0.08064029
ENST00000405356,2506,0.00028248617
ENST00000405356,2548,0.0028726691
ENST00000405356,2576,0.016817344
ENST00000405356,2755,0.0013972612
ENST00000405356,2777,0.034111444
ENST00000405356,2850,0.0019835937
ENST00000405356,2942,0.13696493
ENST00000405356,2965,0.023616545
ENST00000405356,2970,3.0683263e-05
ENST00000405356,3122,0.017301414
ENST00000405356,3141,0.0064190184
ENST00000405356,3151,0.036355935
ENST00000405356,3159,0.007588552
ENST00000405356,3190,0.028060954
ENST00000405356,3222,0.02272702
ENST00000405356,3230,0.0067675035
ENST00000405356,3354,0.0064469385
ENST00000405356,3366,0.0022837122
ENST00000405356,3447,0.0132834315
ENST00000405356,3473,0.0225969
ENST00000405356,3493,0.0025515873
ENST00000405356,3497,0.02886495
ENST00000405356,3543,0.008770233
ENST00000405356,3559,0.017566841
ENST00000405356,3565,0.011400296
ENST00000405356,3587,0.00013771043
ENST00000405356,3596,0.00082427904
ENST00000405356,3603,0.006437379
ENST00000405356,3613,0.0005940138
ENST00000405356,3659,0.027843423
ENST00000405356,3685,0.008578572
ENST00000405356,3827,0.0005476163
ENST00000405356,3838,0.0005963865
ENST00000405356,3855,0.0011523821
ENST00000405356,3890,0.009765111
ENST00000405356,3946,0.033747822
ENST00000405375,243,0.009518339
ENST00000405375,266,0.018440753
ENST00000405375,311,0.02259481
ENST00000405375,383,0.05990713
ENST00000405375,403,0.005055958
ENST00000405375,419,0.031388465
ENST00000405375,547,0.04856601
ENST00000405375,560,0.008675706
ENST00000405375,569,0.114132196
ENST00000405375,633,0.026405841
ENST00000405375,641,0.071180515
ENST00000405375,667,0.013891975
ENST00000405375,676,0.0023091137
ENST00000405375,845,0.0011010099
ENST00000405375,911,0.0023656567
ENST00000405375,917,0.025983283
ENST00000405375,1153,0.099045746
ENST00000405375,1161,0.0030916063
ENST00000405375,1190,0.004402386
ENST00000405375,1238,0.04859361
ENST00000405375,1279,0.008075078
ENST00000405375,1315,0.016460516
ENST00000405375,1389,0.014817352
ENST00000405375,1419,0.010417907
ENST00000405375,1629,0.11702366
ENST00000405375,1645,0.01736208
ENST00000405375,1815,0.015039769
ENST00000405375,1897,0.021386424
ENST00000405375,1909,0.019185973
ENST00000405375,1941,0.02501347
ENST00000405375,2055,0.00550592
ENST00000405375,2062,0.0007630233
ENST00000405375,2081,0.0002418871
ENST00000405375,2095,0.18624632
ENST00000405375,2146,0.017027158
ENST00000405375,2153,0.009016976
ENST00000405375,2170,0.0072811493
ENST00000405878,317,0.008393159
ENST00000405878,423,0.01102217
ENST00000405878,504,0.020458724
ENST00000405878,526,0.05421678
ENST00000405878,543,0.007947575
ENST00000405878,564,0.0069028735
ENST00000405878,663,0.0037552444
ENST00000405878,681,0.0019922422
ENST00000405878,707,0.007335389
ENST00000405878,747,0.022516878
ENST00000405878,766,0.008487277
ENST00000405878,780,0.0124523435
ENST00000405878,828,0.0069261934
ENST00000405878,867,0.0037758278
ENST00000405878,896,0.008990763
ENST00000405878,1019,0.016134568
ENST00000405878,1027,0.027286844
ENST00000405878,1037,0.001619598
ENST00000405878,1043,0.005831966
ENST00000405878,1049,0.009087682
ENST00000405878,1145,0.002081028
ENST00000405878,1219,0.0023083733
ENST00000405878,1359,0.019008154
ENST00000405878,1410,0.009777203
ENST00000405878,1427,0.02149751
ENST00000405878,1572,0.0044702506
ENST00000405878,1584,0.0165222
ENST00000405878,1611,0.030922005
ENST00000405878,1648,0.0060272315
ENST00000405878,1659,0.014680882
ENST00000405878,1664,0.0339053
ENST00000405878,1696,0.009253091
ENST00000405878,1777,0.00915926
ENST00000405878,1841,0.0045200065
ENST00000405878,1971,0.051172778
ENST00000405878,1975,0.009973302
ENST00000405878,2096,0.04011726
ENST00000405489,374,0.024517378
ENST00000405489,389,0.015625896
ENST00000405489,401,0.02535846
ENST00000405489,434,0.012131799
ENST00000405489,446,0.0036586607
ENST00000405489,461,0.026279021
ENST00000405489,499,0.009315225
ENST00000405489,572,0.014839733
ENST00000405489,599,0.01532665
ENST00000405489,611,0.0019471889
ENST00000405489,620,0.044041242
ENST00000405489,820,0.009504606
ENST00000405489,829,0.057502672
ENST00000405489,850,0.0052441703
ENST00000405489,867,0.06476627
ENST00000405636,272,0.016527705
ENST00000405636,435,0.00013350604
ENST00000405636,515,0.022823695
ENST00000405636,561,0.012420509
ENST00000405636,567,0.073598854
ENST00000405636,641,0.003605288
ENST00000405636,663,0.065484405
ENST00000405636,696,0.0052091116
ENST00000405636,723,0.021547142
ENST00000405636,873,0.026893536
ENST00000405636,942,0.00687987
ENST00000405636,990,0.06884537
ENST00000405636,1020,0.0153195625
ENST00000405636,1115,0.13819098
ENST00000405636,1152,0.047445834
ENST00000405636,1264,0.0037025358
ENST00000405636,1309,0.07212347
ENST00000405636,1325,0.022884686
ENST00000405636,1362,0.10374989
ENST00000405636,1486,0.004479339
ENST00000405636,1647,0.0072950386
ENST00000405636,1653,0.15374118
ENST00000405636,1671,0.0011769806
ENST00000405636,1678,0.0021949061
ENST00000405805,1634,9.329661e-05
ENST00000405805,1707,0.015578792
ENST00000405805,1736,0.00037593913
ENST00000405805,1796,0.0003792441
ENST00000405805,1954,0.006418093
ENST00000405805,2010,0.0081760185
ENST00000405805,2246,0.0032524234
ENST00000405805,2251,0.00877381
ENST00000405805,2306,0.019072538
ENST00000405805,2353,0.004622189
ENST00000405805,2379,0.031457227
ENST00000405805,2401,0.00049002335
ENST00000405805,2415,0.036233116
ENST00000405805,2428,0.0051116194
ENST00000405805,2482,0.0041447002
ENST00000405805,2524,0.010429618
ENST00000405805,2548,0.03714646
ENST00000405805,2566,0.0066829575
ENST00000405805,2616,0.08906624
ENST00000405805,2633,0.00979942
ENST00000405805,2678,0.0032564697
ENST00000405805,2764,0.0017030514
ENST00000405805,2768,0.013128435
ENST00000405805,2823,0.0070233615
ENST00000405805,2827,0.058899827
ENST00000405805,2869,0.01412013
ENST00000405805,2991,0.02139772
ENST00000405805,3044,0.01401719
ENST00000405805,3072,0.022224931
ENST00000406022,384,0.001540204
ENST00000406022,478,0.03616602
ENST00000406022,595,0.009084332
ENST00000406022,667,0.038360998
ENST00000406189,3046,0.0026506206
ENST00000406189,3378,0.0005137466
ENST00000406189,3638,0.0026246398
ENST00000406189,3667,0.0033685905
ENST00000406246,929,0.06410292
ENST00000406246,1037,0.009457109
ENST00000406246,1174,0.03001467
ENST00000406246,1183,0.003314772
ENST00000406246,1221,0.016038535
ENST00000406246,1607,0.009455612
ENST00000406246,1637,0.007942716
ENST00000406246,1655,0.018392798
ENST00000406246,1697,0.021659443
ENST00000406246,1762,0.0073085637
ENST00000406246,1859,0.03170966
ENST00000406246,1883,0.7197991
ENST00000406246,2121,0.025859116
ENST00000406246,2150,0.005558224
ENST00000406246,2156,0.006096453
ENST00000406246,2199,0.07994363
ENST00000406246,2249,0.027809134
ENST00000406246,2388,0.00084563444
ENST00000406246,2470,0.0013734238
ENST00000406246,2523,0.4337256
ENST00000406246,2631,0.020438014
ENST00000406246,2648,0.2874451
ENST00000406246,2670,0.18131252
ENST00000406396,1413,0.34037673
ENST00000406396,1563,0.020836158
ENST00000406396,1600,0.010535483
ENST00000406396,1662,0.01473762
ENST00000406396,1674,0.021156948
ENST00000406396,1780,0.0776753
ENST00000406396,1791,0.00077044405
ENST00000406396,1806,0.0054480014
ENST00000406396,1941,0.04911448
ENST00000406396,1971,0.013464151
ENST00000406396,1993,0.24518046
ENST00000406396,2015,0.01694233
ENST00000406396,2134,0.020045774
ENST00000406396,2249,0.00012238634
ENST00000406396,2258,0.002375288
ENST00000406396,2374,0.0022604577
ENST00000406396,2409,0.004173194
ENST00000406452,238,0.0588279
ENST00000406452,299,0.002139401
ENST00000406452,307,0.1088334
ENST00000406452,358,0.1017108
ENST00000406452,423,0.01410424
ENST00000406452,431,0.022280436
ENST00000406452,454,0.00201454
ENST00000406452,462,0.015110789
ENST00000406452,478,0.00030636488
ENST00000406452,559,0.016764939
ENST00000406452,756,0.16404024
ENST00000406452,761,0.024037909
ENST00000406452,915,0.022665262
ENST00000406452,929,0.019479249
ENST00000406452,944,0.06975998
ENST00000406452,964,0.005961453
ENST00000406452,975,0.016690142
ENST00000406452,1022,0.055296376
ENST00000406452,1050,0.0020509777
ENST00000406452,1060,0.0035997648
ENST00000406452,1107,0.046244077
ENST00000406386,5681,0.0018109358
ENST00000406386,5725,0.022039114
ENST00000406386,5865,0.0036638218
ENST00000406386,5884,0.07693712
ENST00000406386,5907,0.007862547
ENST00000406386,5950,0.21096851
ENST00000406386,5956,0.0009358342
ENST00000406386,6085,0.43211094
ENST00000406386,6108,0.007932779
ENST00000406386,6154,0.007890435
ENST00000406386,6187,0.4952547
ENST00000406386,6235,0.015058937
ENST00000406386,6243,0.02448385
ENST00000406386,6297,0.14651853
ENST00000406386,6304,0.040501837
ENST00000406386,6313,0.0005963546
ENST00000406386,6783,0.0058500334
ENST00000406386,7021,0.0076315133
ENST00000406386,7130,0.12478127
ENST00000406386,7192,0.026233563
ENST00000406386,7251,0.006686716
ENST00000406386,7372,0.008475324
ENST00000406386,7389,0.013975717
ENST00000406386,7512,0.003309467
ENST00000406386,7520,0.0029406827
ENST00000406386,7682,0.0093807215
ENST00000406386,7901,0.00056376716
ENST00000406386,7921,0.07555814
ENST00000406386,7942,0.10167571
ENST00000406386,8008,0.016551927
ENST00000406386,8051,0.0256959
ENST00000406386,8059,0.008737182
ENST00000406581,1173,0.013792841
ENST00000406581,1221,0.009297227
ENST00000406581,1679,0.0569686
ENST00000406581,1687,0.017812151
ENST00000406581,1701,0.026145518
ENST00000406581,1751,0.034129404
ENST00000406581,1788,0.042827148
ENST00000406581,1817,0.02394664
ENST00000406581,1821,0.008891738
ENST00000406581,1908,0.0068481416
ENST00000406581,1913,0.007971578
ENST00000406581,1928,0.029915866
ENST00000406581,1938,0.07452156
ENST00000406581,1955,0.0019686916
ENST00000406581,1971,0.025609657
ENST00000406581,2031,0.023175742
ENST00000406581,2059,0.02537138
ENST00000406581,2078,0.009210853
ENST00000407426,1831,0.021309568
ENST00000407426,2013,0.14137167
ENST00000407426,2092,0.006025218
ENST00000407426,2113,0.01438608
ENST00000407426,2122,0.11375473
ENST00000407426,2177,0.64795727
ENST00000407426,2243,0.013580603
ENST00000407426,2248,0.24442874
ENST00000407426,2286,0.15048571
ENST00000407426,2304,0.03343625
ENST00000407426,2326,0.0064092115
ENST00000407426,2397,0.014230992
ENST00000407426,2413,0.009042197
ENST00000407426,2436,0.077532515
ENST00000407426,2441,0.6328198
ENST00000407426,2574,0.0017574304
ENST00000407426,2581,0.024949891
ENST00000407426,2640,0.010926825
ENST00000407426,2654,0.011664621
ENST00000407426,2695,0.00029649254
ENST00000407426,2737,0.003029187
ENST00000407426,2742,0.0028044202
ENST00000407426,2765,0.0072394744
ENST00000407426,2799,0.0256647
ENST00000407426,2934,0.02634869
ENST00000407426,2977,0.0003150327
ENST00000407426,3238,0.040776078
ENST00000407426,3314,0.002355782
ENST00000407426,3319,0.0023894247
ENST00000407426,3353,0.0052350936
ENST00000407426,3358,0.016288176
ENST00000407426,3423,0.024454892
ENST00000407004,1825,0.05685399
ENST00000407004,1950,0.022276884
ENST00000407004,2094,0.03510739
ENST00000407004,2120,0.00032850378
ENST00000407004,2324,0.027035283
ENST00000407004,2336,0.031712238
ENST00000407004,2431,0.0022489177
ENST00000407004,2507,0.024255555
ENST00000407004,2530,0.09944074
ENST00000407004,2563,0.37418142
ENST00000407004,2597,0.003553483
ENST00000407004,2649,0.14844257
ENST00000407004,2720,0.25171387
ENST00000407004,2724,0.058031853
ENST00000407004,2785,0.00026977036
ENST00000407004,2793,0.0003278058
ENST00000407004,2797,0.024309145
ENST00000407004,2823,0.016119028
ENST00000407004,2864,0.004505656
ENST00000407004,2906,0.023299277
ENST00000407004,2938,0.0039466177
ENST00000407004,3019,0.09004991
ENST00000407004,3037,0.008086824
ENST00000407004,3064,0.0022087323
ENST00000407004,3068,0.0013182657
ENST00000407004,3169,0.04264495
ENST00000407004,3195,0.017247075
ENST00000407004,3226,0.24852002
ENST00000407004,3278,0.025980568
ENST00000407004,3369,0.031883605
ENST00000407004,3425,0.02006044
ENST00000407004,3457,0.032850888
ENST00000407004,3502,0.0032391283
ENST00000407004,3514,0.019633666
ENST00000407004,3524,0.011390771
ENST00000407004,3621,0.015666224
ENST00000407025,929,0.00021000097
ENST00000407025,960,0.012637497
ENST00000407025,1065,0.03711498
ENST00000407025,1122,0.012561605
ENST00000407067,285,0.017682116
ENST00000407067,497,0.0034724176
ENST00000407067,573,0.03401787
ENST00000407067,659,0.01202298
ENST00000407067,692,0.0041202176
ENST00000407067,732,0.046109486
ENST00000407067,818,0.003658751
ENST00000407067,921,0.10202175
ENST00000407067,1012,0.0010000198
ENST00000407193,101,0.01728997
ENST00000407193,145,0.02523692
ENST00000407193,308,0.015420129
ENST00000407193,326,0.022961063
ENST00000407193,388,0.011013133
ENST00000407193,426,0.0036296903
ENST00000407193,441,0.03033733
ENST00000407193,466,0.0044362033
ENST00000407193,560,0.014068613
ENST00000407193,585,0.017304478
ENST00000407193,591,0.0058962344
ENST00000407193,599,0.0071647693
ENST00000407193,685,0.012048545
ENST00000407193,729,0.013864324
ENST00000407215,1663,0.0053349733
ENST00000407280,178,0.0014618755
ENST00000407280,272,0.012403079
ENST00000407280,299,0.0030373267
ENST00000407280,307,0.0074476684
ENST00000407280,367,0.0043369527
ENST00000407280,492,0.029835775
ENST00000407280,582,0.04329762
ENST00000407280,587,0.021905094
ENST00000407280,607,0.01303518
ENST00000407280,635,0.023545561
ENST00000407280,692,0.01762438
ENST00000407280,719,0.025238153
ENST00000407280,757,0.002526029
ENST00000407280,813,0.014915244
ENST00000407280,829,0.0022935178
ENST00000407280,969,0.020386808
ENST00000407280,1000,0.0063891015
ENST00000407319,1259,0.015715351
ENST00000407319,1321,0.025130222
ENST00000407319,1352,0.14002736
ENST00000407319,1367,0.648625
ENST00000407319,1419,0.01881145
ENST00000407319,1479,0.04256837
ENST00000407319,1526,0.03792634
ENST00000407319,1566,0.046032257
ENST00000407319,1614,0.02003607
ENST00000407319,1618,0.0043881573
ENST00000407315,951,0.71693707
ENST00000407315,1090,0.2585547
ENST00000407315,1201,0.007275823
ENST00000407315,1229,0.02113808
ENST00000407315,1256,0.10769677
ENST00000407315,1495,0.029039863
ENST00000407315,1687,0.017614584
ENST00000407315,1735,0.025957989
ENST00000407315,1752,0.061260007
ENST00000407315,1825,0.060847275
ENST00000407315,1852,0.00417706
ENST00000407315,1936,0.020542195
ENST00000407315,2081,0.014338217
ENST00000407315,2124,0.021515626
ENST00000407315,2157,0.008960961
ENST00000407315,2166,0.0011901843
ENST00000407315,2233,0.02232325
ENST00000407315,2320,0.0025618467
ENST00000407418,4617,0.044872172
ENST00000407418,4703,0.054207526
ENST00000407418,4780,0.0057768743
ENST00000407418,4891,0.16130199
ENST00000407418,4920,0.055488344
ENST00000407418,4930,0.011825864
ENST00000407418,5071,0.020200651
ENST00000407418,5160,0.00033934918
ENST00000407418,5183,0.0031870839
ENST00000407418,5255,0.11039682
ENST00000407418,5460,0.01166929
ENST00000407418,5480,0.022601107
ENST00000407418,5556,0.033781942
ENST00000407418,5584,0.0020712782
ENST00000407418,5797,0.025371877
ENST00000407627,149,0.012458244
ENST00000407627,164,0.0076539065
ENST00000407627,176,0.007122238
ENST00000407627,218,0.015990738
ENST00000407627,223,0.0031642397
ENST00000407627,279,0.01671285
ENST00000407627,303,0.011930324
ENST00000407627,329,0.048130576
ENST00000407627,337,0.0070615103
ENST00000407627,397,0.015425516
ENST00000407627,475,0.009695731
ENST00000407627,481,0.0046930974
ENST00000407627,500,0.008963002
ENST00000407627,553,0.012242504
ENST00000407627,593,0.019235374
ENST00000407627,642,0.0015173337
ENST00000407627,698,0.01601581
ENST00000407627,1000,0.0094376085
ENST00000407627,1006,0.008223472
ENST00000407627,1010,0.032289434
ENST00000407627,1064,0.33839074
ENST00000407627,1090,0.0003503524
ENST00000407627,1110,0.006301907
ENST00000407627,1165,0.015798382
ENST00000407627,1302,0.008582668
ENST00000407627,1348,0.00071845425
ENST00000407627,1365,0.062360667
ENST00000407627,1374,0.031614497
ENST00000407627,1378,0.00031189155
ENST00000407627,1402,0.03484101
ENST00000407627,1419,0.000114222225
ENST00000407627,1428,0.027225101
ENST00000407627,1436,0.00028892304
ENST00000407627,1464,0.032058265
ENST00000407627,1519,0.010365164
ENST00000407627,1582,0.013877025
ENST00000407627,1744,0.069635436
ENST00000407627,1785,0.16925587
ENST00000407627,1804,0.013906268
ENST00000407627,1868,0.009953057
ENST00000407627,1963,0.0005978813
ENST00000407627,2002,0.0002800032
ENST00000407627,2010,0.012052429
ENST00000407627,2056,0.0066196932
ENST00000407627,2107,0.022585997
ENST00000407627,2150,2.1175698e-05
ENST00000407627,2156,0.0025330998
ENST00000407627,2183,0.00012667288
ENST00000407627,2204,0.0015676446
ENST00000407627,2213,0.022877822
ENST00000407627,2291,0.0021764298
ENST00000407800,794,0.03661291
ENST00000407800,800,0.04558576
ENST00000407800,903,0.17285591
ENST00000407800,994,0.3774438
ENST00000407800,1009,0.4390536
ENST00000407800,1014,0.031031761
ENST00000407800,1052,0.00021678285
ENST00000407971,2694,0.0027293598
ENST00000407971,2729,0.029134938
ENST00000407971,2802,0.013508927
ENST00000407971,2832,0.017934905
ENST00000407971,2873,0.005151883
ENST00000407971,2894,0.032927398
ENST00000407971,2935,0.023326864
ENST00000407971,2945,0.015571692
ENST00000407971,2975,0.0018427373
ENST00000407971,2990,0.042852823
ENST00000407971,3043,0.00429378
ENST00000407971,3064,0.010928623
ENST00000407971,3138,0.004977261
ENST00000407971,3155,0.0028907522
ENST00000407971,3189,0.008917062
ENST00000407971,3229,0.00043666494
ENST00000409074,230,0.0012935203
ENST00000409074,279,0.013097895
ENST00000409074,300,0.0018069948
ENST00000409074,338,0.0007116871
ENST00000409074,349,0.029828966
ENST00000409074,512,7.247744e-05
ENST00000409074,584,0.01343063
ENST00000409074,600,0.0022859592
ENST00000409074,634,0.0046461658
ENST00000409074,700,0.044560675
ENST00000408927,2099,0.0040638275
ENST00000408927,2224,0.0077961055
ENST00000408927,2242,0.002642593
ENST00000408927,2287,0.018650629
ENST00000408927,2294,0.0012948491
ENST00000408927,2336,0.006440365
ENST00000408927,2385,0.0009630261
ENST00000409140,227,0.0091988025
ENST00000409140,245,0.041260812
ENST00000409140,470,0.0022133272
ENST00000409140,486,0.07218933
ENST00000409140,543,0.011416988
ENST00000409140,627,0.022182507
ENST00000409140,658,0.0035684095
ENST00000409140,703,0.016181732
ENST00000409140,992,0.01782649
ENST00000409140,1083,0.017042305
ENST00000409140,1145,0.05460256
ENST00000409140,1171,0.036175244
ENST00000409140,1180,0.045695376
ENST00000409140,1188,0.017425837
ENST00000409140,1225,0.030487018
ENST00000409140,1305,0.007123088
ENST00000409140,1312,0.020926747
ENST00000409140,1362,0.017298277
ENST00000409140,1379,0.07104882
ENST00000409140,1435,0.0034284077
ENST00000409140,1443,0.0030788835
ENST00000409140,1497,0.0016254375
ENST00000409140,1547,0.010738324
ENST00000409140,1581,0.00033185806
ENST00000409140,1614,0.00037756903
ENST00000409140,1696,0.006824287
ENST00000409140,1705,0.0075494815
ENST00000409140,1734,0.0015234251
ENST00000409140,1778,0.003106342
ENST00000409140,1833,0.0076935287
ENST00000409140,2020,0.0054912036
ENST00000409140,2179,0.011212595
ENST00000409140,2342,0.009241369
ENST00000409140,2346,0.0048132665
ENST00000409140,2362,0.079280555
ENST00000409140,2386,0.00023899111
ENST00000409140,2438,0.0010819321
ENST00000409001,4192,0.01071894
ENST00000409001,4276,0.024045011
ENST00000409001,4409,0.0039372733
ENST00000409001,4471,0.0013068621
ENST00000409001,4504,0.009328586
ENST00000409001,4546,0.024506405
ENST00000409001,4582,0.078409865
ENST00000409001,4684,1.9898958e-05
ENST00000409001,4694,0.006735511
ENST00000409001,4768,0.00044775268
ENST00000409001,4873,7.558695e-05
ENST00000409020,649,0.0058562486
ENST00000409020,826,0.004366789
ENST00000409020,908,0.008602947
ENST00000409020,912,0.003249662
ENST00000409020,976,0.029561736
ENST00000409020,980,0.0027747564
ENST00000409020,1106,0.0063699987
ENST00000409020,1115,0.0086565185
ENST00000409020,1152,0.012291022
ENST00000409020,1228,0.0051289797
ENST00000409020,1307,0.008200695
ENST00000409020,1339,0.0031702614
ENST00000409020,1398,0.75908166
ENST00000409020,1402,0.0062895385
ENST00000409020,1408,0.7707099
ENST00000409020,1436,0.004771516
ENST00000409020,1447,0.00014881208
ENST00000409020,1488,0.0008739557
ENST00000409020,1503,0.69994736
ENST00000409020,1595,0.015302891
ENST00000409115,116,0.08620067
ENST00000409115,147,0.06694893
ENST00000409115,217,0.0080704605
ENST00000409115,244,0.059561722
ENST00000409115,343,0.007600451
ENST00000409115,513,0.0020634364
ENST00000409115,526,0.006615865
ENST00000409115,531,0.0066876723
ENST00000409115,553,0.0051037176
ENST00000409115,577,0.0059532756
ENST00000409115,675,0.0040413793
ENST00000409115,702,0.0062442613
ENST00000409115,736,0.017860517
ENST00000409115,742,0.045792554
ENST00000409115,866,0.0046020187
ENST00000409115,871,0.0005463488
ENST00000409115,905,0.05369857
ENST00000409115,922,0.006998969
ENST00000409115,956,0.0063234125
ENST00000409115,979,0.006118021
ENST00000409115,990,0.018421661
ENST00000409115,1016,0.013015901
ENST00000409115,1166,0.0044102552
ENST00000409115,1186,0.00087837625
ENST00000409136,2238,0.0140515
ENST00000409136,2361,0.10654071
ENST00000409136,2419,0.005137381
ENST00000409136,2598,0.14293487
ENST00000409136,2627,0.022850016
ENST00000409136,2637,0.019555604
ENST00000409136,2717,0.008517255
ENST00000409136,2733,0.0051500527
ENST00000409136,2753,0.00048044696
ENST00000409136,2771,0.00068044575
ENST00000409136,2781,0.004959863
ENST00000409136,2787,0.01724609
ENST00000409136,2815,0.0057297233
ENST00000409136,2899,0.039443083
ENST00000409136,3032,0.014068679
ENST00000409136,3094,0.0011536467
ENST00000409136,3127,0.008207441
ENST00000409136,3169,0.029935392
ENST00000409136,3205,0.045693085
ENST00000409136,3307,3.5968085e-05
ENST00000409136,3317,0.007801965
ENST00000409136,3391,0.000114331415
ENST00000409136,3496,7.278017e-05
ENST00000409160,747,0.027164226
ENST00000409160,943,0.37140587
ENST00000409160,1001,0.014298571
ENST00000409160,1042,0.011609191
ENST00000409160,1197,0.0001702371
ENST00000409160,1234,0.12868765
ENST00000409160,1244,0.42096087
ENST00000409160,1423,0.0004384514
ENST00000409160,1435,0.19194447
ENST00000409160,1547,0.012437441
ENST00000409160,1559,0.018446408
ENST00000409194,213,0.0020880655
ENST00000409194,256,0.03058112
ENST00000409194,328,0.005694371
ENST00000409194,347,0.031081898
ENST00000409194,424,0.0103599215
ENST00000409194,461,0.001998501
ENST00000409194,573,0.00038250702
ENST00000409194,588,0.018967068
ENST00000409194,640,0.043690953
ENST00000409194,649,0.003806293
ENST00000409194,711,0.012166623
ENST00000409185,3308,0.039169718
ENST00000409185,3397,0.014582455
ENST00000409185,3451,0.011995681
ENST00000409185,3469,0.030210221
ENST00000409185,3484,0.004674926
ENST00000409185,3490,0.18385871
ENST00000409185,3635,0.01793054
ENST00000409185,3643,0.110667385
ENST00000409185,3709,0.01572118
ENST00000409185,3792,0.013348079
ENST00000409185,3978,0.021639692
ENST00000409185,4149,0.015078272
ENST00000409185,4155,0.010166689
ENST00000409185,4175,0.0093703875
ENST00000409185,4185,0.022150364
ENST00000409185,4234,0.021395275
ENST00000409185,4277,0.0034152754
ENST00000409185,4282,0.018416053
ENST00000409185,4287,0.04424542
ENST00000409185,4485,0.013371292
ENST00000409185,4507,0.024169229
ENST00000409185,4551,0.015632888
ENST00000409185,4559,0.00045792645
ENST00000409185,4597,0.019231686
ENST00000409185,4687,0.038201287
ENST00000409185,4716,0.021317558
ENST00000409185,4744,0.029426854
ENST00000409185,4784,0.04952299
ENST00000409185,4793,0.004827178
ENST00000409185,4842,0.028224131
ENST00000409185,4950,0.0086843595
ENST00000409185,5090,0.105869725
ENST00000409185,5228,0.0002410569
ENST00000409185,5273,0.014173498
ENST00000409248,70,0.020500943
ENST00000409248,249,0.05970602
ENST00000409248,288,0.017760986
ENST00000409248,299,0.0071031167
ENST00000409248,329,0.010446921
ENST00000409248,391,0.01437243
ENST00000409255,207,0.022994597
ENST00000409255,297,0.02863716
ENST00000409255,338,0.012518237
ENST00000409255,531,0.0028230373
ENST00000409255,695,0.0144967325
ENST00000409255,754,0.0009845447
ENST00000409293,361,0.0019296382
ENST00000409293,443,0.02132348
ENST00000409293,467,0.008055187
ENST00000409293,555,0.04062991
ENST00000409293,666,0.022022378
ENST00000409293,711,0.015922192
ENST00000409293,769,0.01599976
ENST00000409293,778,0.026593933
ENST00000409293,821,0.06791047
ENST00000409293,827,0.47199303
ENST00000409293,856,0.19207053
ENST00000409293,893,0.004357569
ENST00000409293,902,0.019783283
ENST00000409293,914,0.014798785
ENST00000409293,936,0.061962854
ENST00000409304,209,0.015518495
ENST00000409304,216,0.04586731
ENST00000409304,298,0.063945666
ENST00000409304,357,0.0140102515
ENST00000409304,428,0.030260226
ENST00000409304,536,0.012475704
ENST00000409304,600,0.03171889
ENST00000409304,636,0.06533169
ENST00000409304,692,0.0005752901
ENST00000409304,708,0.0366142
ENST00000409304,751,0.002491013
ENST00000409304,813,0.032053344
ENST00000409304,940,0.110744804
ENST00000409304,1037,0.006083418
ENST00000409304,1044,0.03055509
ENST00000409304,1115,0.004116303
ENST00000409304,1155,0.023928985
ENST00000409304,1193,9.45165e-05
ENST00000409304,1206,0.0012081779
ENST00000409304,1262,0.013114734
ENST00000409304,1329,0.008705435
ENST00000409304,1333,0.0016689124
ENST00000409304,1395,0.0017949766
ENST00000409304,1399,0.000747155
ENST00000409304,1422,0.0033214013
ENST00000409304,1459,0.03854303
ENST00000409304,1521,0.007811427
ENST00000409304,1535,0.011433772
ENST00000409304,1539,0.04403536
ENST00000409304,1584,0.0031898255
ENST00000409304,1602,0.018999856
ENST00000409304,1657,0.010319301
ENST00000409304,1665,0.124237694
ENST00000409304,1681,0.0003128979
ENST00000409304,1777,0.029470302
ENST00000409304,1992,0.02806877
ENST00000409304,2008,0.0129309725
