transcript_id,position,score
ENST00000581066,128,0.88380396
ENST00000581066,233,0.9487147
ENST00000581066,253,0.05439998
ENST00000581066,282,0.007078316
ENST00000581066,455,0.0019047094
ENST00000581066,477,0.7509336
ENST00000581066,519,0.7442114
ENST00000581066,526,0.030264925
ENST00000581066,559,0.3573229
ENST00000581066,725,0.43911898
ENST00000581066,739,0.02069341
ENST00000581066,811,0.40118834
ENST00000581150,65,0.23083524
ENST00000581150,147,0.18652992
ENST00000581150,254,0.0053444924
ENST00000581150,357,0.3956891
ENST00000581150,640,3.9996414e-07
ENST00000581150,648,0.705885
ENST00000581150,716,0.045905218
ENST00000581150,724,0.27273768
ENST00000581150,791,0.14222871
ENST00000581150,866,0.011416742
ENST00000581150,875,0.120329775
ENST00000581150,895,0.13044044
ENST00000581150,927,0.020709723
ENST00000581150,954,0.010545022
ENST00000581150,1080,0.056095403
ENST00000581150,1087,0.53516346
ENST00000581486,1537,0.13316461
ENST00000581486,1543,0.018790929
ENST00000581486,1613,0.49878275
ENST00000581486,1806,0.00011180844
ENST00000581486,1938,0.19036466
ENST00000581486,2030,0.31241256
ENST00000581486,2384,0.00033538943
ENST00000581486,2553,0.0009083184
ENST00000581486,2606,0.025699
ENST00000581486,2620,0.019336754
ENST00000581486,2728,0.65692604
ENST00000581486,2807,0.013913593
ENST00000581486,2839,0.16312262
ENST00000581486,2869,0.08508189
ENST00000581486,2925,0.09509518
ENST00000581486,3064,0.06522612
ENST00000581486,3185,0.017892625
ENST00000581486,3201,0.17930083
ENST00000581486,3370,0.012744672
ENST00000581486,3494,0.016315363
ENST00000581621,47,0.069629416
ENST00000581621,92,0.3324802
ENST00000581621,110,0.117597185
ENST00000581621,122,0.008106687
ENST00000581621,128,0.4871384
ENST00000581621,253,0.8277632
ENST00000581621,389,0.5393456
ENST00000581621,453,0.13368112
ENST00000581621,515,0.0015609411
ENST00000581621,596,0.8189878
ENST00000581621,608,0.037288398
ENST00000581621,685,0.46457693
ENST00000581621,704,0.29936615
ENST00000581621,739,0.17615074
ENST00000581621,797,0.17444575
ENST00000581621,809,0.8960532
ENST00000581621,820,0.00019092852
ENST00000581621,826,0.2626374
ENST00000581621,872,0.56923705
ENST00000581621,1055,0.7860978
ENST00000581621,1124,0.3943088
ENST00000581621,1426,0.024751477
ENST00000581621,1447,0.42687494
ENST00000581621,1601,0.00023312918
ENST00000581621,1609,0.14485593
ENST00000581621,1619,0.11102385
ENST00000581621,1627,0.36593983
ENST00000581621,1637,0.08162241
ENST00000581621,1645,0.12281917
ENST00000581621,1691,0.16966224
ENST00000581621,1793,0.6133164
ENST00000581621,1849,0.3378595
ENST00000581621,1856,0.28531677
ENST00000581621,1865,0.18468757
ENST00000581621,1931,0.18772648
ENST00000581621,1950,0.0019351345
ENST00000581621,1958,0.002048792
ENST00000581621,2019,0.93156165
ENST00000581621,2046,0.5918236
ENST00000581621,2064,0.07762773
ENST00000581621,2073,2.8110466e-05
ENST00000581621,2182,0.044578332
ENST00000581621,2186,0.1440993
ENST00000581621,2208,0.033951446
ENST00000581621,2216,0.0091466345
ENST00000582888,444,0.41467848
ENST00000582888,452,0.14664257
ENST00000582888,594,0.043887477
ENST00000582888,603,0.20783216
ENST00000582888,623,0.14403605
ENST00000582888,655,0.0056410274
ENST00000582888,682,0.01610794
ENST00000582888,808,0.07632312
ENST00000582888,815,0.4798177
ENST00000582193,202,0.25517765
ENST00000582193,213,0.23529562
ENST00000582193,325,0.47824714
ENST00000582193,529,0.05302937
ENST00000582193,548,0.34309357
ENST00000582193,571,0.009032675
ENST00000582193,598,0.2016009
ENST00000582193,624,0.0023796638
ENST00000582193,687,0.02495524
ENST00000582193,708,0.01161013
ENST00000582193,721,0.13868903
ENST00000582730,161,0.3071989
ENST00000582730,188,0.2750393
ENST00000582730,200,0.033098828
ENST00000582730,208,0.35497713
ENST00000582730,215,0.085672736
ENST00000582730,282,0.8796658
ENST00000582730,311,0.3630822
ENST00000582730,406,0.10685962
ENST00000582730,485,0.0077057104
ENST00000582730,504,0.4304782
ENST00000582730,628,0.1199088
ENST00000582730,645,0.072053805
ENST00000582730,653,4.767055e-05
ENST00000582730,882,0.3500739
ENST00000582730,1082,0.12954378
ENST00000582730,1096,0.16043337
ENST00000582730,1154,0.41565487
ENST00000582730,1217,0.00010808771
ENST00000582730,1271,0.13295294
ENST00000582730,1294,0.31235176
ENST00000582730,1310,0.03205119
ENST00000582730,1353,0.3614203
ENST00000582730,1435,0.4494017
ENST00000582730,1559,0.23686244
ENST00000582730,1599,0.10865901
ENST00000582730,1651,0.012364289
ENST00000582730,1661,0.11792648
ENST00000582730,1706,0.42260507
ENST00000582730,1790,0.9073637
ENST00000582730,1805,0.19942272
ENST00000582730,1850,0.18194443
ENST00000582730,1946,0.49393785
ENST00000582730,1979,0.0846856
ENST00000582730,2066,0.617137
ENST00000582730,2100,0.15091513
ENST00000582730,2151,0.49449435
ENST00000582730,2177,0.4386374
ENST00000582730,2191,0.304438
ENST00000582730,2209,0.0368711
ENST00000582730,2231,0.0025999667
ENST00000582730,2255,0.68142223
ENST00000582730,2321,0.18807523
ENST00000582730,2334,0.5003834
ENST00000582730,2378,0.50838447
ENST00000582730,2385,0.003682102
ENST00000582730,2389,0.009558127
ENST00000582730,2394,0.07252412
ENST00000582730,2412,0.024679976
ENST00000582730,2435,2.294275e-05
ENST00000582730,2602,0.34618837
ENST00000582730,2631,0.0887354
ENST00000582730,2771,0.34320906
ENST00000582730,2830,0.08299025
ENST00000582730,2900,0.021738183
ENST00000582730,2966,0.080980234
ENST00000584164,85,0.5296344
ENST00000584164,130,0.06664207
ENST00000584164,197,0.47687292
ENST00000584164,212,0.07258475
ENST00000584164,252,0.6406133
ENST00000584164,298,0.37246722
ENST00000584164,330,0.05761862
ENST00000584164,360,0.4087778
ENST00000584164,413,0.33776605
ENST00000584164,508,0.12827632
ENST00000584164,571,0.05174258
ENST00000584164,721,0.068045005
ENST00000584164,726,0.37926382
ENST00000584164,732,0.02389745
ENST00000584164,806,0.31152007
ENST00000584164,859,0.17529942
ENST00000583313,190,0.21248172
ENST00000583313,273,0.0010366704
ENST00000583313,298,0.5646978
ENST00000583313,304,0.7805385
ENST00000583313,341,0.29138827
ENST00000583313,372,0.037570477
ENST00000583313,411,0.00095365534
ENST00000583313,437,0.29658923
ENST00000583313,476,0.0012563945
ENST00000583313,508,0.14037383
ENST00000583313,532,0.6300554
ENST00000583313,549,0.3988983
ENST00000583313,618,0.05294147
ENST00000583313,634,0.0136660235
ENST00000583313,678,0.49019453
ENST00000583313,693,0.00380732
ENST00000583313,702,0.8428564
ENST00000583313,713,0.73447764
ENST00000583655,70,0.0035828415
ENST00000583655,511,0.38987184
ENST00000583655,839,0.016176311
ENST00000583655,846,0.0496384
ENST00000583655,867,0.4201623
ENST00000583655,882,0.00040830293
ENST00000583655,888,0.9212704
ENST00000583655,911,0.009015737
ENST00000583655,1002,0.46072608
ENST00000583655,1246,0.5760497
ENST00000583655,1277,0.05323696
ENST00000583655,1287,0.5709794
ENST00000585244,482,0.25001058
ENST00000584667,405,0.05759157
ENST00000584667,459,0.42898247
ENST00000584667,466,0.29940623
ENST00000584667,491,0.15706152
ENST00000584667,499,0.012546224
ENST00000584667,513,0.17832421
ENST00000584667,546,0.30190277
ENST00000584667,556,0.023659768
ENST00000584667,588,0.5009172
ENST00000584667,622,0.5631083
ENST00000584667,654,0.012564344
ENST00000584667,705,0.6468153
ENST00000584667,738,0.060779598
ENST00000584667,837,0.21817935
ENST00000584667,911,0.3222285
ENST00000584667,1046,0.018545134
ENST00000584667,1133,0.0022425067
ENST00000584667,1183,0.31992212
ENST00000584667,1203,0.98510563
ENST00000584667,1213,0.975375
ENST00000585030,128,0.031254184
ENST00000585030,379,0.29047877
ENST00000585030,441,0.07606346
ENST00000585030,475,0.0012981755
ENST00000585030,514,0.0666879
ENST00000585030,594,0.497302
ENST00000585030,599,0.5299763
ENST00000585030,644,0.4446962
ENST00000585030,743,0.011602258
ENST00000585030,813,0.00050077506
ENST00000585030,817,0.025487822
ENST00000585030,885,0.6154591
ENST00000585030,918,0.02020959
ENST00000585361,264,0.63511837
ENST00000585361,506,0.06052452
ENST00000585361,589,0.4108286
ENST00000585361,612,0.098452196
ENST00000585361,805,0.14767425
ENST00000585361,832,0.26441565
ENST00000585361,877,0.09121287
ENST00000585361,919,0.06108352
ENST00000585361,1034,0.5870319
ENST00000585361,1166,0.45537984
ENST00000585361,1314,0.83119947
ENST00000585361,1366,0.49348873
ENST00000585361,1547,0.16879727
ENST00000585809,117,0.46363777
ENST00000585809,154,0.6493869
ENST00000585809,202,0.27358797
ENST00000585809,294,0.12564579
ENST00000585809,341,0.068109095
ENST00000585809,417,0.09362863
ENST00000585809,477,0.22744094
ENST00000585809,507,0.25808093
ENST00000585809,612,0.21828553
ENST00000585809,666,0.76573735
ENST00000585809,746,0.43968624
ENST00000585809,753,0.4824699
ENST00000585809,829,0.05170264
ENST00000585809,891,0.7049182
ENST00000585809,899,0.29416072
ENST00000585809,956,0.024165876
ENST00000585809,1068,0.07666535
ENST00000585809,1203,0.08636826
ENST00000585809,1269,0.42419457
ENST00000585809,1335,0.40471554
ENST00000585809,1391,0.08174475
ENST00000585809,1477,0.9780334
ENST00000585809,1519,0.4735836
ENST00000585809,1575,1.4868298e-05
ENST00000585603,2564,0.028504005
ENST00000585603,2613,0.5618863
ENST00000585603,2622,0.072668955
ENST00000585603,2816,0.075126976
ENST00000585603,2843,0.3094468
ENST00000585603,2863,3.391255e-05
ENST00000585603,2957,0.0013128193
ENST00000585603,2995,0.06642442
ENST00000585603,3005,0.30091462
ENST00000585603,3068,0.10942657
ENST00000585603,3108,0.19570456
ENST00000585603,3152,0.9682002
ENST00000585603,3193,0.7299489
ENST00000585603,3209,0.41510442
ENST00000585603,3213,0.6140145
ENST00000585603,3238,5.3422864e-05
ENST00000585603,3248,0.56532484
ENST00000584577,119,0.31022295
ENST00000584577,179,0.61364394
ENST00000584577,236,0.040360957
ENST00000584577,255,0.032823246
ENST00000584577,285,0.5909198
ENST00000584577,295,0.5841693
ENST00000585769,68,0.57368314
ENST00000585769,232,0.7577758
ENST00000585769,256,0.053212404
ENST00000585769,540,0.62907743
ENST00000585769,667,0.2387705
ENST00000585769,685,0.3052372
ENST00000585769,693,0.37110347
ENST00000585769,715,0.28224233
ENST00000585769,730,0.3350937
ENST00000585769,748,0.6881589
ENST00000585769,811,0.97504634
ENST00000585769,964,0.00017536138
ENST00000585409,85,0.56040084
ENST00000585409,210,0.010770477
ENST00000585409,240,0.08529411
ENST00000585409,409,0.5568288
ENST00000586096,35,0.27972132
ENST00000586096,66,0.45873547
ENST00000586096,84,0.027229367
ENST00000586096,141,0.075483784
ENST00000586096,249,0.025092766
ENST00000586096,305,0.003184316
ENST00000586096,564,0.2691525
ENST00000585839,197,0.21131122
ENST00000585839,272,0.007488711
ENST00000585839,371,0.0025779435
ENST00000585839,392,0.045596316
ENST00000585839,638,0.006897539
ENST00000585839,649,0.038527507
ENST00000585839,674,0.5730965
ENST00000585839,691,0.030919433
ENST00000585839,713,0.30873027
ENST00000585839,721,0.073978186
ENST00000585839,731,0.17975445
ENST00000585839,782,0.054345246
ENST00000585839,800,0.031500258
ENST00000585839,818,0.40002406
ENST00000585839,935,0.16437759
ENST00000585839,1020,0.47258055
ENST00000585839,1171,0.84461963
ENST00000585839,1202,0.037813198
ENST00000585839,1213,0.7670217
ENST00000585839,1226,0.11894234
ENST00000585839,1248,0.38298386
ENST00000585839,1255,0.40736943
ENST00000585839,1262,0.022647977
ENST00000585839,1358,0.251498
ENST00000585839,1394,0.0058501577
ENST00000585839,1445,0.89585763
ENST00000585839,1482,0.42262405
ENST00000585839,1508,0.26288772
ENST00000585839,1559,0.23926137
ENST00000585839,1586,0.12224605
ENST00000585839,1593,0.31081754
ENST00000585839,1724,0.4861041
ENST00000585839,1828,0.46151152
ENST00000585839,1838,0.24248359
ENST00000585839,1859,0.4435316
ENST00000585839,1871,0.12833108
ENST00000585839,1877,0.22872093
ENST00000585839,1975,0.13866219
ENST00000585839,1984,0.07459977
ENST00000585839,2105,0.067256
ENST00000585839,2223,0.17170528
ENST00000585839,2285,0.1644201
ENST00000585839,2296,0.4100154
ENST00000585839,2313,0.53069735
ENST00000585839,2333,0.004831422
ENST00000585839,2379,0.16939808
ENST00000585839,2707,0.20747514
ENST00000585839,2824,0.28117004
ENST00000585839,2836,0.040127393
ENST00000585839,2851,0.8248862
ENST00000585839,2878,0.24831088
ENST00000585839,2914,0.15246107
ENST00000585839,2919,0.17893392
ENST00000585839,2937,0.9165773
ENST00000585839,2971,0.3337418
ENST00000585839,2995,0.85968095
ENST00000585839,3005,0.5415374
ENST00000585839,3163,0.51569486
ENST00000585839,3215,0.034011245
ENST00000585839,3231,0.68290013
ENST00000585839,3406,0.64650905
ENST00000586486,1113,0.48769873
ENST00000586486,1153,0.09426356
ENST00000586486,1223,0.60670716
ENST00000586486,1234,0.034868646
ENST00000586486,1291,0.0020063673
ENST00000586486,1385,0.35333645
ENST00000586486,1507,0.16108005
ENST00000586486,1556,0.5407123
ENST00000586486,1567,0.026382217
ENST00000586486,1572,0.14922431
ENST00000586486,1579,0.019191915
ENST00000586518,103,0.3003092
ENST00000586518,607,0.3962553
ENST00000586518,616,0.08237367
ENST00000586518,654,0.04176484
ENST00000586518,816,0.14230418
ENST00000586518,921,7.117852e-05
ENST00000586518,1137,0.09090925
ENST00000586518,1240,0.21278332
ENST00000586518,1325,0.81055117
ENST00000586518,1336,0.060430687
ENST00000586518,1370,0.027202463
ENST00000586518,1443,0.15255342
ENST00000586518,1507,0.4380065
ENST00000586518,1517,0.4897304
ENST00000586534,100,0.20130803
ENST00000586534,195,0.12840511
ENST00000586534,201,0.10051678
ENST00000586534,248,0.5969111
ENST00000586534,269,0.22719207
ENST00000586534,289,0.4337298
ENST00000586534,295,0.029427113
ENST00000586534,422,0.44999853
ENST00000586534,687,0.29321265
ENST00000586534,749,0.15689228
ENST00000586534,770,0.55615294
ENST00000586534,788,0.5241636
ENST00000586534,812,0.11568251
ENST00000586534,857,0.05067996
ENST00000586534,938,0.44406524
ENST00000586534,995,0.6280446
ENST00000586534,1106,0.15841246
ENST00000586534,1136,0.081097595
ENST00000586534,1280,0.022912163
ENST00000586534,1288,0.11219265
ENST00000586534,1343,0.021078309
ENST00000586534,1398,0.60967815
ENST00000586534,1492,9.429297e-05
ENST00000586534,1502,0.5377178
ENST00000586534,1657,0.0001519765
ENST00000586534,1693,0.40195838
ENST00000586534,1698,0.3618733
ENST00000586536,255,0.0613571
ENST00000586536,323,0.030990401
ENST00000586536,544,0.1018758
ENST00000586536,822,0.5415968
ENST00000586536,901,0.05502368
ENST00000586536,1313,0.0016960208
ENST00000586536,1367,0.04507249
ENST00000586592,75,0.10153682
ENST00000586592,523,0.711736
ENST00000586592,538,0.00010988339
ENST00000586592,555,0.5283957
ENST00000586592,561,0.63968843
ENST00000586592,630,0.3593886
ENST00000586592,742,0.6899102
ENST00000586592,749,0.5871502
ENST00000586592,754,0.057696138
ENST00000586592,788,0.17545179
ENST00000586592,819,0.33308202
ENST00000586592,980,0.05102467
ENST00000586592,990,0.22831348
ENST00000586592,1043,0.43331313
ENST00000586592,1057,0.054840952
ENST00000586592,1074,0.001966154
ENST00000586592,1090,0.023397855
ENST00000586592,1102,0.0021691315
ENST00000586592,1205,0.50005764
ENST00000586592,1324,0.08312271
ENST00000586592,1334,0.0017857255
ENST00000586592,1367,0.04381066
ENST00000586592,1512,0.37293273
ENST00000586592,1533,0.049570207
ENST00000586592,1608,0.0050779446
ENST00000586592,1686,0.043123502
ENST00000586592,1774,0.21740538
ENST00000586592,1821,0.08189404
ENST00000586592,1841,0.7846102
ENST00000586592,1868,0.015101579
ENST00000586592,1913,0.5030521
ENST00000586592,2021,0.5221053
ENST00000586592,2052,0.00025499813
ENST00000586592,2082,0.2814075
ENST00000586686,9,0.16549593
ENST00000586686,71,0.27761582
ENST00000586686,102,0.44341356
ENST00000586686,120,0.022537978
ENST00000586686,228,0.053050693
ENST00000586686,336,0.021642588
ENST00000586686,392,0.006890722
ENST00000586686,556,0.23486672
ENST00000586789,352,0.7989636
ENST00000586789,398,6.1421284e-05
ENST00000586789,422,0.008097415
ENST00000586789,431,0.060291648
ENST00000586789,704,0.031235734
ENST00000586789,774,0.5783741
ENST00000586789,778,0.54588115
ENST00000586789,806,0.84063774
ENST00000586789,823,0.025379559
ENST00000586789,830,0.05075312
ENST00000586895,180,0.2681798
ENST00000586895,206,0.29650816
ENST00000586895,222,0.3974369
ENST00000586895,261,0.29441655
ENST00000586895,279,0.09933346
ENST00000586895,303,0.36202905
ENST00000586895,405,0.33327955
ENST00000586895,421,0.46920133
ENST00000586956,412,0.44139248
ENST00000586956,483,0.48686916
ENST00000586956,536,0.26849115
ENST00000586956,551,0.21586744
ENST00000586956,716,0.026200624
ENST00000586956,750,0.0018139797
ENST00000586956,835,0.3925206
ENST00000587367,46,0.23609035
ENST00000587367,181,0.033959016
ENST00000587367,221,1.1657359e-05
ENST00000587367,260,0.17796256
ENST00000587367,300,0.15586764
ENST00000587367,370,0.6229959
ENST00000587367,425,0.052592613
ENST00000587367,458,0.42023867
ENST00000587367,482,0.38073152
ENST00000587367,522,0.15549223
ENST00000587367,527,0.94136554
ENST00000587367,550,0.032530453
ENST00000587406,95,0.23225547
ENST00000587406,320,0.18134002
ENST00000587406,387,0.21474552
ENST00000587406,448,0.9816691
ENST00000587406,461,0.5200995
ENST00000587406,465,1.2317704e-05
ENST00000587406,497,0.07433278
ENST00000587406,521,0.034009274
ENST00000587406,527,0.0865479
ENST00000587406,635,0.16664997
ENST00000587406,674,0.119636305
ENST00000587406,681,0.10036264
ENST00000587406,714,0.24652588
ENST00000587406,754,0.5625898
ENST00000587406,818,0.09012614
ENST00000587406,836,0.0032419763
ENST00000587406,849,0.17629573
ENST00000587406,853,0.123813294
ENST00000587406,1020,0.056447633
ENST00000587406,1039,0.6893503
ENST00000587406,1155,0.33606872
ENST00000587406,1281,0.47701108
ENST00000587406,1455,0.09367393
ENST00000587406,1618,0.06762317
ENST00000587406,1658,0.063032106
ENST00000587406,1716,0.93235105
ENST00000587406,1748,0.1183113
ENST00000587406,1787,0.87770516
ENST00000587406,1890,0.4406676
ENST00000587424,619,0.5150514
ENST00000587424,777,0.027183004
ENST00000587424,913,0.9324106
ENST00000587424,1565,0.0029137095
ENST00000587424,1812,5.60977e-05
ENST00000587424,1850,0.0023409622
ENST00000587502,143,0.59135836
ENST00000587502,272,0.03491764
ENST00000587502,471,0.33407405
ENST00000587552,2246,0.09430219
ENST00000587552,2375,0.35793728
ENST00000587552,2548,0.23894717
ENST00000587552,2631,0.96026075
ENST00000587552,2669,0.93503827
ENST00000587708,511,7.6278546e-08
ENST00000587708,540,0.0765566
ENST00000587708,652,0.32249567
ENST00000587708,687,0.42060614
ENST00000587708,720,0.4090789
ENST00000587708,829,0.12232854
ENST00000587708,951,0.76723754
ENST00000587708,988,0.09957625
ENST00000587708,1029,0.0029393502
ENST00000587708,1076,0.19596143
ENST00000587708,1085,0.015079021
ENST00000587708,1115,0.0033722455
ENST00000587708,1132,0.86929154
ENST00000587718,78,0.4506356
ENST00000587718,373,0.71696323
ENST00000587718,399,0.041877456
ENST00000587718,421,0.2142252
ENST00000587718,429,0.49793553
ENST00000587718,449,0.0072594653
ENST00000587718,470,0.01257508
ENST00000587718,489,0.079304285
ENST00000587718,570,0.20175132
ENST00000587718,601,0.0016278002
ENST00000587718,615,0.09637512
ENST00000587718,626,0.7788758
ENST00000587718,643,0.5835559
ENST00000587718,696,0.0001786797
ENST00000587718,732,0.32416186
ENST00000587718,744,0.03207401
ENST00000587718,804,0.19459812
ENST00000587718,820,0.1718981
ENST00000587718,834,0.27591076
ENST00000587718,1033,0.028136255
ENST00000587718,1048,0.7283734
ENST00000587718,1061,0.09491032
ENST00000587718,1158,0.0064199804
ENST00000587718,1251,0.8492384
ENST00000587718,1259,0.0001656289
ENST00000587718,1318,0.001965892
ENST00000587718,1400,0.14428174
ENST00000587718,1463,0.00046987686
ENST00000587718,1473,0.24473852
ENST00000587718,1538,0.0016502828
ENST00000587834,464,0.0015758662
ENST00000587834,533,0.43039697
ENST00000587834,548,0.48666573
ENST00000587834,578,0.22735313
ENST00000587834,701,0.21613397
ENST00000587834,731,0.045199342
ENST00000587834,779,0.041605573
ENST00000587834,830,0.048764545
ENST00000587834,844,0.32016447
ENST00000587834,899,0.37608448
ENST00000587834,980,0.0023934848
ENST00000587834,1071,0.73818415
ENST00000587834,1107,0.033011895
ENST00000587834,1148,0.5737495
ENST00000587807,725,0.023282716
ENST00000587807,925,0.42739514
ENST00000587807,1160,0.68497854
ENST00000587807,1212,0.03691478
ENST00000587807,1290,0.18771155
ENST00000587807,1308,0.073130704
ENST00000587807,1353,5.259732e-05
ENST00000587807,1401,0.05574135
ENST00000587807,1419,0.0034865043
ENST00000587807,1440,0.013531792
ENST00000587807,1450,0.15805061
ENST00000587807,1600,0.57557154
ENST00000587807,1618,0.4156135
ENST00000587807,1622,0.05235147
ENST00000587807,1686,0.0003023002
ENST00000587807,1694,0.059654
ENST00000587807,1730,0.00014809427
ENST00000587807,1791,0.04611866
ENST00000587807,1842,0.15324779
ENST00000587807,1849,0.035201836
ENST00000587807,1907,0.95952684
ENST00000587962,225,0.3829085
ENST00000587962,319,0.70268315
ENST00000587962,565,0.057095554
ENST00000587962,656,0.8414364
ENST00000587962,783,0.40282717
ENST00000587962,789,0.16405259
ENST00000587962,798,0.9358431
ENST00000587962,908,0.13915223
ENST00000587962,960,0.4288257
ENST00000587962,1004,0.08741199
ENST00000587962,1159,0.013686586
ENST00000587962,1217,0.0141139515
ENST00000588025,698,0.14568062
ENST00000588025,765,0.07826729
ENST00000588025,774,0.019215833
ENST00000588025,828,0.3137099
ENST00000588025,871,0.30479664
ENST00000588025,1009,0.13557108
ENST00000588025,1033,0.053218577
ENST00000588025,1075,0.18123844
ENST00000588025,1132,0.13271616
ENST00000588025,1155,0.0100984
ENST00000588025,1198,0.049643792
ENST00000588025,1225,4.4240124e-07
ENST00000588025,1236,0.50836134
ENST00000588025,1341,0.3579066
ENST00000588025,1561,0.02679021
ENST00000588025,1708,0.4374296
ENST00000588025,1726,0.14823918
ENST00000588025,1787,0.1601435
ENST00000588025,1804,0.71808535
ENST00000588025,1860,0.1475674
ENST00000588025,1924,0.22125542
ENST00000588025,1939,0.44385594
ENST00000588025,1946,0.5461847
ENST00000588025,2012,0.0030794009
ENST00000588161,1277,0.1671975
ENST00000588161,1415,0.3170114
ENST00000588234,307,0.08240532
ENST00000588234,345,0.2551543
ENST00000588234,464,0.087943025
ENST00000588234,495,0.3329088
ENST00000588234,598,0.113648295
ENST00000588234,661,0.97378767
ENST00000588234,702,0.3839623
ENST00000588234,734,0.9694928
ENST00000588234,762,0.64009994
ENST00000588234,773,0.17184782
ENST00000588234,794,0.423305
ENST00000588234,843,0.0015696449
ENST00000588234,850,0.3602451
ENST00000588234,857,0.07772856
ENST00000588282,304,0.2709398
ENST00000588282,328,0.16498598
ENST00000588282,351,0.5502514
ENST00000588282,642,0.1476965
ENST00000588282,654,0.6831363
ENST00000588282,696,0.019005576
ENST00000588282,734,0.05874335
ENST00000588282,794,0.34493652
ENST00000588282,844,0.8849814
ENST00000588282,887,0.0104845315
ENST00000588282,1036,0.17933124
ENST00000588282,1089,0.0057083145
ENST00000588282,1161,0.9221436
ENST00000588282,1203,0.13527273
ENST00000588282,1382,0.0013444773
ENST00000588282,1463,0.032043867
ENST00000588301,249,0.14858237
ENST00000588301,288,0.025798967
ENST00000588301,328,1.0589074e-05
ENST00000588301,367,0.28086334
ENST00000588301,407,0.1851385
ENST00000588301,477,0.61801136
ENST00000588301,532,0.038642198
ENST00000588301,565,0.34155297
ENST00000588301,589,0.20283434
ENST00000588301,629,0.050517116
ENST00000588301,634,0.9428491
ENST00000588301,657,0.046841066
ENST00000588734,1172,0.6054473
ENST00000588734,1574,0.07204143
ENST00000588479,711,0.6095505
ENST00000588479,881,0.9363213
ENST00000588479,1050,0.03884963
ENST00000588479,1131,0.93593156
ENST00000588479,1153,0.071246065
ENST00000588479,1179,0.075688906
ENST00000588479,1196,0.015371272
ENST00000588479,1218,0.4687804
ENST00000588479,1377,0.14747125
ENST00000588479,1551,0.63571596
ENST00000588479,1634,0.024448654
ENST00000588479,1697,0.26926088
ENST00000588479,1766,0.7820364
ENST00000588479,1852,0.061383825
ENST00000588538,687,0.13238914
ENST00000588538,865,0.20125099
ENST00000588538,874,0.2699213
ENST00000588538,895,0.23974241
ENST00000588538,927,0.18348156
ENST00000588538,1322,0.1298373
ENST00000588538,1351,0.55665576
ENST00000588538,1379,0.17446268
ENST00000588558,265,0.013666285
ENST00000588558,725,0.1830405
ENST00000588558,748,0.03663873
ENST00000588558,941,0.0027865209
ENST00000588558,968,0.40337855
ENST00000588558,1013,0.14387907
ENST00000588558,1055,0.0038498188
ENST00000588558,1170,0.26929638
ENST00000588558,1302,0.42415735
ENST00000588558,1450,0.48014706
ENST00000588558,1502,0.45532534
ENST00000588558,1683,0.2908785
ENST00000588919,49,0.064597316
ENST00000588919,113,0.04886197
ENST00000588919,134,0.0014591195
ENST00000588919,140,0.3533475
ENST00000588919,196,0.049098626
ENST00000588919,206,0.26183084
ENST00000588919,278,0.001378092
ENST00000588919,461,0.9278055
ENST00000588919,535,0.3207842
ENST00000588919,567,0.35453507
ENST00000588919,669,0.0013548665
ENST00000588919,686,0.034177538
ENST00000588919,781,0.03943301
ENST00000588919,785,0.0046206038
ENST00000588649,2009,0.06533688
ENST00000588649,2057,0.87197036
ENST00000588649,2147,5.146086e-05
ENST00000588649,2235,0.8717316
ENST00000588649,2463,0.8071314
ENST00000588649,2700,0.29516178
ENST00000588649,2709,0.75137013
ENST00000588649,2718,0.060102317
ENST00000588649,2761,0.39937574
ENST00000588649,3230,0.7130978
ENST00000588649,3254,0.032848783
ENST00000588649,3345,0.8884266
ENST00000588649,3405,0.49453315
ENST00000588649,3474,0.8346738
ENST00000588649,3524,0.2926263
ENST00000588649,3554,0.6149426
ENST00000588649,3582,0.64222604
ENST00000588649,3636,0.62403244
ENST00000588649,3710,0.31256154
ENST00000588649,3784,0.007445561
ENST00000588815,459,0.71977043
ENST00000588815,575,0.1173963
ENST00000588815,656,0.2921021
ENST00000588815,687,0.0008541969
ENST00000588815,701,0.3235688
ENST00000588815,729,0.5056803
ENST00000588815,782,0.000108053806
ENST00000588815,818,0.53390443
ENST00000588815,830,0.0034210857
ENST00000588815,890,0.17144325
ENST00000588815,906,0.83607477
ENST00000588815,920,0.27761552
ENST00000588815,943,0.032384
ENST00000588815,958,0.82573026
ENST00000588815,971,0.08058096
ENST00000588815,1068,0.009255497
ENST00000588815,1161,0.49947718
ENST00000588815,1169,0.0001529587
ENST00000588815,1228,0.0007493181
ENST00000588815,1310,0.2736847
ENST00000588815,1373,0.0014931997
ENST00000588815,1448,0.0019333
ENST00000589037,162,0.0026017402
ENST00000589037,227,0.07866442
ENST00000589037,284,0.001906846
ENST00000589037,304,0.028742358
ENST00000589037,371,0.0044621387
ENST00000589037,419,0.030274173
ENST00000589037,424,0.0040696473
ENST00000589037,514,0.01732167
ENST00000589083,51,0.016620386
ENST00000589083,66,0.1621288
ENST00000589083,108,0.18248954
ENST00000589083,231,0.51125664
ENST00000589083,240,0.20633599
ENST00000589083,251,0.014066139
ENST00000589083,303,0.6474763
ENST00000589083,363,0.31442893
ENST00000589083,408,4.7149942e-06
ENST00000589083,538,0.37617323
ENST00000589083,660,0.66788584
ENST00000589083,892,0.20315298
ENST00000589083,1056,0.41966248
