transcript_id,position,score
AT5G08450.2,1269,0.00010356328
AT5G08450.3,1191,0.00010356328
AT5G08450.1,1332,0.03841951
AT5G08450.2,1369,0.03841951
AT5G08450.3,1291,0.03841951
AT5G08450.1,1347,0.25423077
AT5G08450.2,1384,0.25423077
AT5G08450.3,1306,0.25423077
AT5G08450.1,1615,0.2176344
AT5G08450.2,1652,0.2176344
AT5G08450.3,1574,0.2176344
AT5G08450.1,1646,0.0050545633
AT5G08450.2,1683,0.0050545633
AT5G08450.3,1605,0.0050545633
AT5G08450.1,1875,0.13116023
AT5G08450.2,1912,0.13116023
AT5G08450.3,1834,0.13116023
AT5G08450.1,2336,0.6153605
AT5G08450.2,2373,0.6153605
AT5G08450.3,2295,0.6153605
AT5G08450.1,2603,0.010202688
AT5G08450.2,2640,0.010202688
AT5G08450.3,2562,0.010202688
AT5G08450.1,2699,0.21659395
AT5G08450.2,2736,0.21659395
AT5G08450.3,2658,0.21659395
AT5G08450.1,2760,0.056993306
AT5G08450.2,2797,0.056993306
AT5G08450.3,2719,0.056993306
AT5G08450.1,2909,0.035188206
AT5G08450.2,2946,0.035188206
AT5G08450.3,2868,0.035188206
AT5G08450.1,3039,0.9084555
AT5G08450.2,3076,0.9084555
AT5G08450.3,2998,0.9084555
AT5G08500.1,786,0.0014545377
AT5G08500.2,967,0.0014545377
AT5G08500.1,989,0.025439767
AT5G08500.2,1170,0.025439767
AT5G08500.1,1197,0.6289327
AT5G08500.2,1378,0.6289327
AT5G08500.1,1239,0.446963
AT5G08500.2,1420,0.446963
AT5G08500.1,1664,0.022184847
AT5G08500.2,1845,0.022184847
AT5G08500.1,1892,0.000105099345
AT5G08500.2,2073,0.000105099345
AT5G08500.1,1896,0.7612971
AT5G08500.2,2077,0.7612971
AT5G08520.1,707,0.005715485
AT5G08520.1,742,0.4079749
AT5G08520.1,1085,0.010012223
AT5G08520.1,1106,9.8904566e-05
AT5G08520.1,1246,0.0021033164
AT5G08520.1,1252,0.04146068
AT5G08520.1,1316,0.00997089
AT5G08520.1,1466,0.002341958
AT5G08520.1,1695,0.012819608
AT5G08530.1,242,0.18894246
AT5G08530.1,248,0.040386163
AT5G08530.1,358,0.04643315
AT5G08530.1,449,0.2228671
AT5G08530.1,731,0.25282222
AT5G08530.1,1135,0.32697526
AT5G08530.1,1526,0.107596405
AT5G08530.1,1612,0.0046860767
AT5G08530.1,1624,0.3841187
AT5G08530.1,1813,0.5279556
AT5G08540.1,172,0.0025976663
AT5G08540.1,213,0.39042726
AT5G08540.1,219,9.078979e-06
AT5G08540.1,262,0.32526395
AT5G08540.1,316,0.025122432
AT5G08540.1,540,0.32766086
AT5G08540.1,601,0.08866113
AT5G08540.1,633,0.2717408
AT5G08540.1,650,0.00017081769
AT5G08540.1,699,0.13219135
AT5G08540.1,870,0.26368663
AT5G08540.1,1025,0.1590671
AT5G08540.1,1063,0.09615774
AT5G08540.1,1118,0.00016924053
AT5G08540.1,1202,0.16568775
AT5G08560.1,1395,0.10297448
AT5G08560.2,1673,0.10297448
AT5G08560.3,1282,0.10297448
AT5G08560.1,1547,0.10997558
AT5G08560.2,1825,0.10997558
AT5G08560.3,1434,0.10997558
AT5G08560.1,1671,0.011914256
AT5G08560.2,1949,0.011914256
AT5G08560.3,1558,0.011914256
AT5G08560.1,1701,0.00025239505
AT5G08560.2,1979,0.00025239505
AT5G08560.3,1588,0.00025239505
AT5G08560.1,1764,0.1624604
AT5G08560.2,2042,0.1624604
AT5G08560.3,1651,0.1624604
AT5G08560.1,1944,0.22685494
AT5G08560.2,2222,0.22685494
AT5G08560.3,1831,0.22685494
AT5G08560.1,2043,0.00013682459
AT5G08560.2,2321,0.00013682459
AT5G08560.3,1930,0.00013682459
AT5G08560.1,2134,0.06347852
AT5G08560.2,2412,0.05778546
AT5G08560.3,2021,0.06347852
AT5G08560.1,2145,0.91265434
AT5G08560.2,2423,0.91265434
AT5G08560.3,2032,0.91265434
AT5G08560.1,2153,0.00012846579
AT5G08560.2,2431,0.00012846579
AT5G08560.3,2040,0.00012846579
AT5G08570.1,280,0.0044487556
AT5G08570.2,126,0.016858283
AT5G08570.1,912,0.01579529
AT5G08570.2,758,0.01579529
AT5G08570.3,836,0.01579529
AT5G08570.1,1174,0.023883427
AT5G08570.2,1020,0.023883427
AT5G08570.3,1098,0.023883427
AT5G08570.1,1463,0.58783275
AT5G08570.2,1309,0.58783275
AT5G08570.3,1387,0.58783275
AT5G08570.1,1502,0.247002
AT5G08570.2,1348,0.247002
AT5G08570.3,1426,0.247002
AT5G08570.1,1583,0.027554581
AT5G08570.2,1429,0.027554581
AT5G08570.3,1507,0.027554581
AT5G08570.1,1599,0.210891
AT5G08570.2,1445,0.210891
AT5G08570.3,1523,0.210891
AT5G08570.1,1840,0.3310015
AT5G08570.2,1686,0.3310015
AT5G08570.3,1764,0.3310015
AT5G08590.1,320,0.2619815
AT5G08590.2,320,0.2619815
AT5G08590.1,337,0.5856623
AT5G08590.2,337,0.59404033
AT5G08590.1,373,0.6795776
AT5G08590.2,373,0.6795776
AT5G08590.1,442,0.39844948
AT5G08590.2,442,0.39844948
AT5G08590.1,852,0.80366075
AT5G08590.2,1084,0.80366075
AT5G08590.1,973,0.18231085
AT5G08590.2,1205,0.18231085
AT5G08590.1,991,0.028064348
AT5G08590.2,1223,0.028064348
AT5G08590.1,1002,0.028451016
AT5G08590.2,1234,0.028451016
AT5G08590.1,1042,0.00488977
AT5G08590.2,1274,0.0050456882
AT5G08590.1,1237,0.18638198
AT5G08590.2,1469,0.18638198
AT5G08590.1,1549,0.25611296
AT5G08590.2,1781,0.25611296
AT5G08610.1,579,0.3314085
AT5G08610.1,621,0.3406028
AT5G08610.1,759,0.08528345
AT5G08610.1,1021,0.005351009
AT5G08610.1,1025,0.030531963
AT5G08610.1,1074,0.53992707
AT5G08610.1,1092,0.0028329627
AT5G08610.1,1217,0.15703009
AT5G08610.1,1241,0.028884307
AT5G08610.1,1313,0.077381104
AT5G08610.1,1379,0.0011021087
AT5G08610.1,1394,0.000576536
AT5G08610.1,1665,0.048312202
AT5G08610.1,1677,0.0010615845
AT5G08610.1,1749,0.00942799
AT5G08610.1,1767,0.0019786325
AT5G08610.1,1808,0.111131884
AT5G08610.1,1963,0.015163918
AT5G08610.1,2119,0.0060015023
AT5G08610.1,2403,0.20566672
AT5G08610.1,2520,0.03812233
AT5G08610.1,2530,0.1138681
AT5G08610.1,2642,0.5379198
AT5G08610.1,2688,0.80522764
AT5G08650.1,439,0.8740842
AT5G08650.2,114,0.8740842
AT5G08650.1,709,0.42669806
AT5G08650.2,384,0.42669806
AT5G08650.1,755,0.00013514387
AT5G08650.2,430,0.00013514387
AT5G08650.1,761,0.6287502
AT5G08650.2,436,0.6287502
AT5G08650.1,989,0.0097359335
AT5G08650.2,664,0.0097359335
AT5G08650.1,1612,0.07200945
AT5G08650.2,1287,0.077129446
AT5G08650.1,1748,0.41537517
AT5G08650.2,1423,0.42053714
AT5G08650.1,1845,0.7891266
AT5G08650.2,1520,0.7916803
AT5G08650.1,1862,0.027441211
AT5G08650.2,1537,0.026543142
AT5G08650.1,2169,0.82541513
AT5G08650.2,1844,0.80865955
AT5G08650.1,2328,0.005181791
AT5G08650.2,2195,0.004543307
AT5G08650.1,2406,0.06345276
AT5G08650.2,2273,0.06324323
AT5G08670.1,321,0.05916826
AT5G08670.1,504,0.45703527
AT5G08670.1,813,0.013499404
AT5G08670.1,894,0.47047427
AT5G08670.1,992,0.0007861531
AT5G08670.1,1031,0.20645306
AT5G08670.1,1937,0.3666036
AT5G08680.1,388,0.6867177
AT5G08680.1,481,0.07923525
AT5G08680.1,586,0.0025267422
AT5G08680.1,664,0.41219154
AT5G08680.1,814,0.022661498
AT5G08680.1,998,6.3014486e-05
AT5G08680.1,1054,0.2505626
AT5G08680.1,1152,0.0054206774
AT5G08680.1,1191,0.54535514
AT5G08680.1,1503,0.044105165
AT5G08680.1,1802,0.043604847
AT5G08680.1,1982,0.75917214
AT5G08680.1,2002,0.047384888
AT5G08680.1,2095,0.27048323
AT5G08680.1,2146,0.7270861
AT5G08690.1,480,0.3703778
AT5G08690.1,602,0.30570138
AT5G08690.1,789,0.03948294
AT5G08690.1,968,0.023053419
AT5G08690.1,1007,0.292316
AT5G08690.1,1618,0.021674242
AT5G08690.1,1823,0.030490216
AT5G08690.1,1930,0.9228401
AT5G08720.1,1130,0.022047432
AT5G08720.1,1324,6.905602e-05
AT5G08720.1,1436,0.504689
AT5G08720.1,1661,0.44098908
AT5G08720.1,1689,9.327237e-06
AT5G08720.1,1970,0.006639094
AT5G08720.1,1996,0.08119825
AT5G08720.1,2008,0.2102025
AT5G08720.1,2182,0.031952407
AT5G08720.1,2206,0.06633709
AT5G08720.1,2215,0.00018374126
AT5G08720.1,2410,0.13855374
AT5G08740.1,184,0.2844852
AT5G08740.1,377,0.077479966
AT5G08740.1,424,0.4099809
AT5G08740.1,597,0.34959167
AT5G08740.1,710,0.32427263
AT5G08740.1,825,0.061805177
AT5G08740.1,1063,0.0006753522
AT5G08740.1,1261,0.16797094
AT5G08740.1,1335,0.28010234
AT5G08740.1,1345,0.00076305575
AT5G08740.1,1354,0.41270596
AT5G08740.1,1371,0.2462038
AT5G08740.1,1469,0.09848121
AT5G08740.1,1817,0.97530496
AT5G08790.1,936,0.37661865
AT5G08790.1,953,0.71976423
AT5G08790.1,1229,0.0036092247
AT5G09220.1,176,0.0028094659
AT5G09220.1,295,0.20295525
AT5G09220.1,304,0.38226002
AT5G09220.1,325,0.2612272
AT5G09220.1,491,0.5789452
AT5G09220.1,880,0.5805004
AT5G09220.1,1112,0.12584363
AT5G09220.1,1268,0.12666616
AT5G09220.1,1642,0.9293819
AT5G09220.1,1693,0.21830092
AT5G09225.1,371,0.25392684
AT5G09225.1,546,0.87375605
AT5G09310.1,414,0.047989804
AT5G09310.1,549,0.018317088
AT5G09310.1,571,0.7430765
AT5G09330.1,533,0.16197687
AT5G09330.2,478,0.16197687
AT5G09330.4,471,0.16197687
AT5G09330.5,781,0.16197687
AT5G09330.1,577,0.40314025
AT5G09330.2,522,0.40314025
AT5G09330.3,212,0.41125175
AT5G09330.4,515,0.40314025
AT5G09330.5,825,0.40314025
AT5G09330.1,765,0.0019840242
AT5G09330.2,710,0.0019840242
AT5G09330.3,400,0.0011314149
AT5G09330.4,703,0.0031325843
AT5G09330.5,1013,0.0019840242
AT5G09330.1,794,0.0061367596
AT5G09330.2,739,0.0061367596
AT5G09330.3,429,0.007954121
AT5G09330.4,732,0.0061367596
AT5G09330.5,1042,0.0061367596
AT5G09330.1,893,5.4398974e-05
AT5G09330.2,838,5.4398974e-05
AT5G09330.3,528,1.9346851e-05
AT5G09330.4,831,5.4398974e-05
AT5G09330.5,1141,5.4398974e-05
AT5G09330.1,1003,0.31343555
AT5G09330.2,948,0.31343555
AT5G09330.4,941,0.31343555
AT5G09330.5,1251,0.31343555
AT5G09330.1,1101,0.022911994
AT5G09330.2,1046,0.022911994
AT5G09330.3,736,0.07384317
AT5G09330.4,1039,0.022911994
AT5G09330.5,1349,0.022911994
AT5G09330.1,1447,0.17691103
AT5G09330.2,1392,0.17691103
AT5G09330.3,1082,0.20821884
AT5G09330.4,1385,0.17691103
AT5G09330.5,1695,0.17691103
AT5G09330.1,1500,0.30355754
AT5G09330.2,1445,0.30355754
AT5G09330.3,1135,0.11978273
AT5G09330.4,1438,0.30355754
AT5G09330.5,1748,0.30355754
AT5G09330.1,1527,0.010967449
AT5G09330.2,1472,0.010967449
AT5G09330.3,1162,0.014139299
AT5G09330.4,1465,0.010967449
AT5G09330.5,1775,0.010967449
AT5G09330.1,1553,0.08747852
AT5G09330.2,1498,0.08747852
AT5G09330.3,1188,0.059404876
AT5G09330.4,1491,0.08747852
AT5G09330.5,1801,0.08747852
AT5G09330.1,1566,0.119197614
AT5G09330.2,1511,0.119197614
AT5G09330.3,1201,0.12540771
AT5G09330.4,1504,0.119197614
AT5G09330.5,1814,0.119197614
AT5G09330.1,1592,0.50291824
AT5G09330.2,1537,0.50291824
AT5G09330.3,1227,0.40338966
AT5G09330.4,1530,0.50291824
AT5G09330.5,1840,0.50291824
AT5G09330.1,1631,0.513663
AT5G09330.2,1576,0.513663
AT5G09330.3,1266,0.39291304
AT5G09330.4,1569,0.513663
AT5G09330.5,1879,0.513663
AT5G09330.1,1670,0.65867233
AT5G09330.2,1615,0.65867233
AT5G09330.3,1305,0.640887
AT5G09330.4,1608,0.65867233
AT5G09330.5,1918,0.65867233
AT5G09330.1,1709,0.09360177
AT5G09330.2,1654,0.09360177
AT5G09330.3,1344,0.09390249
AT5G09330.4,1647,0.09360177
AT5G09330.5,1957,0.09360177
AT5G09330.1,1722,0.055285417
AT5G09330.2,1667,0.055285417
AT5G09330.3,1357,0.03616651
AT5G09330.4,1660,0.055285417
AT5G09330.5,1970,0.055285417
AT5G09330.1,1748,0.6391493
AT5G09330.2,1693,0.6391493
AT5G09330.3,1383,0.63283324
AT5G09330.4,1686,0.6391493
AT5G09330.5,1996,0.6391493
AT5G09330.1,1787,0.4348398
AT5G09330.2,1732,0.4348398
AT5G09330.3,1422,0.39906433
AT5G09330.4,1725,0.4348398
AT5G09330.5,2035,0.4348398
AT5G09330.1,1826,0.47063744
AT5G09330.2,1771,0.47063744
AT5G09330.3,1461,0.46115977
AT5G09330.4,1764,0.47063744
AT5G09330.5,2074,0.47063744
AT5G09330.1,1839,0.0445774
AT5G09330.2,1784,0.0445774
AT5G09330.3,1474,0.037501283
AT5G09330.4,1777,0.0445774
AT5G09330.5,2087,0.0445774
AT5G09330.1,1865,0.814422
AT5G09330.2,1810,0.814422
AT5G09330.3,1500,0.8344587
AT5G09330.4,1803,0.814422
AT5G09330.5,2113,0.814422
AT5G09330.1,1975,0.011214983
AT5G09330.2,1920,0.011214983
AT5G09330.3,1610,0.013069234
AT5G09330.4,1913,0.011214983
AT5G09330.5,2223,0.011214983
AT5G09330.1,2048,0.17859803
AT5G09330.2,1993,0.17859803
AT5G09330.3,1683,0.17859803
AT5G09330.4,1986,0.17859803
AT5G09330.5,2296,0.17859803
AT5G09390.1,605,0.044294573
AT5G09390.2,553,0.044294573
AT5G09390.1,730,0.0053008706
AT5G09390.2,678,0.0053008706
AT5G09390.1,858,0.37078524
AT5G09390.2,806,0.37078524
AT5G09390.1,1114,0.01686288
AT5G09390.2,1056,0.01686288
AT5G09400.1,2525,0.07597219
AT5G09400.1,2699,0.035754293
AT5G09410.1,1012,0.035525884
AT5G09410.2,1143,0.035525884
AT5G09410.3,1113,0.035525884
AT5G09410.4,728,0.035525884
AT5G09410.1,1034,0.00059805054
AT5G09410.2,1165,0.00059805054
AT5G09410.3,1135,0.00059805054
AT5G09410.4,750,0.00059805054
AT5G09410.1,1321,0.17922014
AT5G09410.2,1452,0.17922014
AT5G09410.3,1422,0.17922014
AT5G09410.4,1037,0.17922014
AT5G09410.1,1441,0.011428892
AT5G09410.2,1572,0.011428892
AT5G09410.3,1542,0.011428892
AT5G09410.4,1157,0.011428892
AT5G09410.1,1843,0.5073537
AT5G09410.2,1974,0.5073537
AT5G09410.3,1944,0.5073537
AT5G09410.4,1559,0.5073537
AT5G09410.1,1872,0.20256595
AT5G09410.2,2003,0.20256595
AT5G09410.3,1973,0.20256595
AT5G09410.4,1588,0.20256595
AT5G09410.1,1881,0.19215928
AT5G09410.2,2012,0.19215928
AT5G09410.3,1982,0.18043126
AT5G09410.4,1597,0.19215928
AT5G09410.1,2018,0.1023898
AT5G09410.2,2149,0.1023898
AT5G09410.3,2119,0.1023898
AT5G09410.4,1734,0.1023898
AT5G09410.1,2054,7.021374e-06
AT5G09410.2,2185,7.021374e-06
AT5G09410.3,2155,7.021374e-06
AT5G09410.4,1770,7.021374e-06
AT5G09410.1,2060,0.025909442
AT5G09410.2,2191,0.025909442
AT5G09410.3,2161,0.025909442
AT5G09410.4,1776,0.025909442
AT5G09410.1,2290,0.0016608248
AT5G09410.2,2421,0.0016608248
AT5G09410.3,2391,0.0016608248
AT5G09410.4,2006,0.0016608248
AT5G09410.1,2362,0.24465965
AT5G09410.2,2493,0.24465965
AT5G09410.3,2463,0.24465965
AT5G09410.4,2078,0.24465965
AT5G09410.1,2377,0.0018843435
AT5G09410.2,2508,0.0018843435
AT5G09410.3,2478,0.0018843435
AT5G09410.4,2093,0.0018843435
AT5G09410.1,2400,0.43448034
AT5G09410.2,2531,0.43448034
AT5G09410.3,2501,0.43448034
AT5G09410.4,2116,0.43448034
AT5G09410.1,2572,0.2514843
AT5G09410.2,2703,0.2514843
AT5G09410.3,2673,0.2514843
AT5G09410.4,2288,0.2514843
AT5G09410.1,2712,0.14157425
AT5G09410.2,2843,0.14157425
AT5G09410.3,2813,0.14157425
AT5G09410.4,2428,0.14157425
AT5G09410.1,2727,0.008866578
AT5G09410.2,2858,0.008866578
AT5G09410.3,2828,0.008866578
AT5G09410.4,2443,0.008866578
AT5G09410.1,2844,0.34056765
AT5G09410.2,2975,0.34056765
AT5G09410.3,2945,0.34056765
AT5G09410.4,2560,0.34056765
AT5G09410.1,2850,0.4508649
AT5G09410.2,2981,0.4508649
AT5G09410.3,2951,0.4508649
AT5G09410.4,2566,0.4508649
AT5G09410.1,2922,0.10296461
AT5G09410.2,3053,0.10296461
AT5G09410.3,3023,0.10296461
AT5G09410.4,2638,0.10296461
AT5G09410.1,2926,0.014480445
AT5G09410.2,3057,0.014480445
AT5G09410.3,3027,0.014480445
AT5G09410.4,2642,0.014480445
AT5G09410.1,3113,0.020347118
AT5G09410.2,3244,0.020347118
AT5G09410.3,3214,0.020347118
AT5G09410.4,2829,0.020347118
AT5G09440.1,294,0.14552975
AT5G09440.1,582,0.002879259
AT5G09440.1,642,0.7661486
AT5G09440.1,697,0.00946866
AT5G09440.1,755,0.15700671
AT5G09440.1,817,0.047673415
AT5G09440.1,934,0.07539848
AT5G09440.1,1014,0.4061124
AT5G09440.1,1029,0.32977116
AT5G09460.1,283,0.090826966
AT5G09460.1,346,0.019109283
AT5G09460.1,391,0.07227696
AT5G09460.1,933,0.36052158
AT5G09460.1,976,0.033895392
AT5G09460.1,1072,0.0025675257
AT5G09460.1,1178,0.06583631
AT5G09460.1,1341,0.29168233
AT5G09460.1,1465,0.5717619
AT5G09460.1,1505,0.07667876
AT5G09460.1,1540,0.29446232
AT5G09460.1,1546,0.036241252
AT5G09460.1,1554,0.7377591
AT5G09460.1,1623,0.06749269
AT5G09460.1,1815,0.12429385
AT5G09460.1,1836,0.00018529937
AT5G09460.1,1850,0.35228297
AT5G09460.1,1912,0.100606725
AT5G09460.1,1938,0.038597908
AT5G09460.1,1982,0.0731466
AT5G09460.1,2003,0.3840641
AT5G09460.1,2014,0.11695865
AT5G09510.1,326,0.8510855
AT5G09510.2,251,0.8511998
AT5G09510.1,744,0.7496248
AT5G09510.2,669,0.71480966
AT5G09510.1,777,0.8363548
AT5G09510.2,702,0.8439317
AT5G09590.1,2206,0.010462832
AT5G09600.1,466,0.2917986
AT5G09600.2,527,0.30733967
AT5G09600.3,637,0.3053163
AT5G09600.1,757,0.005987528
AT5G09600.2,818,0.006518728
AT5G09600.3,928,0.007224918
AT5G09600.1,831,0.23329233
AT5G09600.2,892,0.23877737
AT5G09600.3,1002,0.21775997
AT5G09600.1,839,0.026393171
AT5G09600.2,900,0.026393171
AT5G09600.3,1010,0.032632727
AT5G09600.1,850,0.82016426
AT5G09600.2,911,0.82016426
AT5G09600.3,1021,0.81193936
AT5G09600.1,941,0.8214998
AT5G09600.2,1002,0.8214998
AT5G09600.3,1112,0.76880854
AT5G09620.1,412,0.13727792
AT5G09620.2,161,0.13727792
AT5G09620.1,517,0.5500347
AT5G09620.2,266,0.5500347
AT5G09620.1,815,0.07981355
AT5G09620.2,564,0.07981355
AT5G09620.1,1058,0.19718027
AT5G09620.2,807,0.19910131
AT5G09620.1,1100,0.25780362
AT5G09620.2,849,0.2712151
AT5G09620.1,1130,0.01347659
AT5G09620.2,879,0.016590212
AT5G09620.1,1165,0.38285828
AT5G09620.2,914,0.85790586
AT5G09620.1,1572,0.11144143
AT5G09620.2,1207,0.11144143
AT5G09620.1,1612,0.02054982
AT5G09620.2,1247,0.02054982
AT5G09620.1,1670,0.33690324
AT5G09620.2,1305,0.33690324
AT5G09620.1,1740,0.46653584
AT5G09620.2,1375,0.46653584
AT5G09620.1,1764,0.17024514
AT5G09620.2,1399,0.17024514
AT5G09620.1,1941,0.018780556
AT5G09620.2,1576,0.018780556
AT5G09620.1,1946,0.4261002
AT5G09620.2,1581,0.4261002
AT5G09620.1,2057,0.5854166
AT5G09620.2,1692,0.5854166
AT5G09620.1,2096,0.798947
AT5G09620.2,1731,0.798947
AT5G09620.1,2167,0.46739304
AT5G09620.2,1802,0.46739304
AT5G09620.1,2214,0.8824194
AT5G09620.2,1849,0.8824194
AT5G09650.1,141,0.001647674
AT5G09650.1,254,0.05076486
AT5G09650.1,529,1.7103726e-05
AT5G09650.1,797,0.048334546
AT5G09650.1,933,0.095306136
AT5G09650.1,953,0.14360924
AT5G09650.1,982,0.030404743
AT5G09650.1,1042,0.8179055
AT5G09650.1,1147,0.1466708
AT5G09660.1,188,0.35456342
AT5G09660.4,79,0.35456342
AT5G09660.5,79,0.35456342
AT5G09660.1,196,0.10555984
AT5G09660.4,87,0.10555984
AT5G09660.5,87,0.10401049
AT5G09660.1,217,0.124025986
AT5G09660.4,108,0.12650807
AT5G09660.5,108,0.12278859
AT5G09660.1,330,0.027668996
AT5G09660.2,172,0.027124587
AT5G09660.3,377,0.026926028
AT5G09660.4,221,0.029326515
AT5G09660.5,221,0.029247003
AT5G09660.1,397,0.016981225
AT5G09660.2,239,0.020416439
AT5G09660.3,444,0.020255417
AT5G09660.4,288,0.015560199
AT5G09660.5,288,0.015937997
AT5G09660.1,501,0.17172916
AT5G09660.2,343,0.18596762
AT5G09660.3,548,0.17740484
AT5G09660.4,392,0.18048677
AT5G09660.5,392,0.18197134
AT5G09660.1,653,0.0055717183
AT5G09660.2,495,0.005422025
AT5G09660.3,700,0.005586888
AT5G09660.4,544,0.005611723
AT5G09660.5,544,0.0054866616
AT5G09660.1,720,0.5572892
AT5G09660.2,562,0.5587889
AT5G09660.3,767,0.5479457
AT5G09660.4,611,0.5453268
AT5G09660.5,611,0.5470489
AT5G09660.1,1204,0.5473308
AT5G09660.2,1046,0.656416
AT5G09660.3,1324,0.6384878
AT5G09660.4,1168,0.61116517
AT5G09660.5,1092,0.57897615
AT5G09660.1,1299,0.077204965
AT5G09660.2,1141,0.08382577
AT5G09660.3,1419,0.07610304
AT5G09660.4,1263,0.07066232
AT5G09660.5,1187,0.07035207
AT5G09660.1,1440,0.25558537
AT5G09660.2,1282,0.26223722
AT5G09660.3,1560,0.25878486
AT5G09660.4,1404,0.2582755
AT5G09660.5,1328,0.25497618
AT5G09670.1,2215,0.13223931
AT5G09670.2,1500,0.13223931
AT5G09670.1,2303,0.004541785
AT5G09670.2,1588,0.004541785
AT5G09670.1,2516,0.046690032
AT5G09670.2,1801,0.046690032
AT5G09670.1,2522,0.1313668
AT5G09670.2,1807,0.1313668
AT5G09670.1,2638,0.4257065
AT5G09670.2,1923,0.4257065
AT5G09670.1,2715,0.013014847
AT5G09670.2,2000,0.013014847
AT5G09670.1,2846,0.045807753
AT5G09670.2,2131,0.045807753
AT5G09760.1,1086,0.31340134
AT5G09760.2,1442,0.31340134
AT5G09760.1,1574,0.04914544
AT5G09760.2,1930,0.04914544
AT5G09760.1,1599,0.035991378
AT5G09760.2,1955,0.035991378
AT5G09770.1,174,0.14960708
AT5G09770.1,314,0.57984495
AT5G09770.1,484,0.6488262
AT5G09810.1,244,0.34878606
AT5G09810.1,445,0.08097748
AT5G09810.1,588,0.17322956
AT5G09810.1,857,0.59939563
AT5G09810.1,897,0.050325546
AT5G09810.1,947,0.22192287
AT5G09810.1,1099,0.2907325
AT5G09810.1,1420,0.8203114
AT5G09830.1,97,0.04470727
AT5G09830.1,278,0.017646495
AT5G09830.1,438,0.06106794
AT5G09850.1,274,0.1687637
AT5G09850.2,274,0.1687637
AT5G09850.3,274,0.1687637
AT5G09850.4,274,0.1687637
AT5G09850.5,274,0.1687637
AT5G09850.1,402,0.001029193
AT5G09850.2,402,0.001029193
AT5G09850.3,402,0.001029193
AT5G09850.4,402,0.001029193
AT5G09850.5,402,0.001029193
AT5G09850.1,485,0.8034653
AT5G09850.2,485,0.8034653
AT5G09850.3,485,0.8034653
AT5G09850.4,485,0.8034653
AT5G09850.5,485,0.8034653
AT5G09850.1,501,0.309837
AT5G09850.2,501,0.309837
AT5G09850.3,501,0.309837
AT5G09850.4,501,0.309837
AT5G09850.5,501,0.309837
AT5G09850.1,722,0.014000584
AT5G09850.2,722,0.014000584
AT5G09850.3,722,0.014000584
AT5G09850.4,722,0.014000584
AT5G09850.5,722,0.014000584
AT5G09850.1,828,0.0021784494
AT5G09850.2,828,0.0021784494
AT5G09850.3,828,0.0021784494
AT5G09850.4,828,0.0021784494
AT5G09850.5,828,0.0021784494
AT5G09850.1,840,0.05590581
AT5G09850.2,840,0.05590581
AT5G09850.3,840,0.05590581
AT5G09850.4,840,0.05590581
AT5G09850.5,840,0.05590581
AT5G09850.1,1066,0.024906905
AT5G09850.2,1066,0.024906905
AT5G09850.3,1066,0.024906905
AT5G09850.4,1066,0.024906905
AT5G09850.5,1066,0.024906905
AT5G09850.1,1157,0.20306794
AT5G09850.2,1157,0.20306794
AT5G09850.3,1157,0.20306794
AT5G09850.4,1157,0.20306794
AT5G09850.5,1157,0.20306794
AT5G09850.1,1456,0.050742928
AT5G09850.2,1456,0.050742928
AT5G09850.3,1456,0.050742928
AT5G09850.4,1456,0.050742928
AT5G09850.5,1456,0.050742928
AT5G09850.1,1529,0.11988588
AT5G09850.2,1529,0.11988588
AT5G09850.3,1529,0.11988588
AT5G09850.4,1529,0.11988588
AT5G09850.5,1529,0.11988588
AT5G09850.1,1603,0.07675647
AT5G09850.2,1603,0.07675647
AT5G09850.3,1603,0.078963734
AT5G09850.4,1603,0.07675647
AT5G09850.5,1603,0.07675647
AT5G09850.1,1631,0.2649384
AT5G09850.2,1631,0.27795216
AT5G09850.3,1723,0.32362178
AT5G09850.4,1631,0.27795216
AT5G09850.5,1631,0.27795216
AT5G09850.1,1647,0.20689663
AT5G09850.2,1647,0.16884714
AT5G09850.3,1739,0.12504184
AT5G09850.4,1647,0.16884714
AT5G09850.5,1647,0.16884714
AT5G09850.1,1720,0.117817156
AT5G09850.2,1720,0.117817156
AT5G09850.3,1812,0.117817156
AT5G09850.4,1720,0.10857085
AT5G09850.5,1720,0.10857085
AT5G09850.1,1770,0.43137455
AT5G09850.2,1770,0.4106989
AT5G09850.3,1862,0.3799901
AT5G09850.4,1770,0.41200167
AT5G09850.5,1770,0.41200167
AT5G09850.1,1806,0.81985915
AT5G09850.2,1806,0.7957477
AT5G09850.3,1898,0.72192234
AT5G09850.4,1806,0.66708493
AT5G09850.5,1806,0.7957477
AT5G09870.1,3313,0.6985905
AT5G09870.1,3557,0.0748565
AT5G09870.1,3700,0.683939
AT5G09870.1,3809,0.50545
AT5G09880.1,909,0.00523096
AT5G09880.1,923,0.00040893085
AT5G09880.1,945,0.49806273
AT5G09880.1,1062,0.65787196
AT5G09880.1,1461,0.44275194
AT5G09880.1,1466,0.0763302
AT5G09880.1,1547,0.49282843
AT5G09880.1,1809,0.9758666
AT5G09880.1,1852,0.2776012
AT5G09890.1,682,0.0017400676
AT5G09890.2,573,0.0017400676
AT5G09890.1,833,0.14094934
AT5G09890.2,724,0.14094934
AT5G09890.1,1195,0.79379636
AT5G09890.2,1086,0.79379636
AT5G09890.1,1509,0.27709886
AT5G09890.2,1400,0.27709886
